Date,Close,High,Low,Open,Volume
2017-02-09,2.8594067096710205,2.9252533115153407,2.8402426607218634,2.9203392845852076,842568000
2017-02-10,2.791594982147217,2.9655473686362037,2.766533959725165,2.9466288800161626,1651092000
2017-02-13,2.6628503799438477,2.800439856758184,2.658427708742335,2.7859438050202883,1180724000
2017-02-14,2.672677993774414,2.7063383266219674,2.611499627096158,2.653267916489073,850632000
2017-02-15,2.678083896636963,2.6977395402064492,2.6476177193983848,2.6756271169260923,373020000
2017-02-16,2.6350865364074707,2.6888938621951914,2.5960208217407694,2.6876653555494925,647176000
2017-02-17,2.634596109390259,2.639018782129984,2.5746464582218263,2.6215743549617825,563740000
2017-02-21,2.728943109512329,2.7328741913731034,2.6589196155215666,2.659165410650133,551952000
2017-02-22,2.7247605323791504,2.7503451603460376,2.705817932090532,2.7409969128497185,433772000
2017-02-23,2.4721124172210693,2.617255887654032,2.4521860998290395,2.5953614317473703,1592888000
2017-02-24,2.4959750175476074,2.5092593073768668,2.3542756132229297,2.387978431078259,1029904000
2017-02-27,2.568547010421753,2.5835533349811732,2.498435382501932,2.5141797884062544,715400000
2017-02-28,2.4964663982391357,2.587980711899274,2.4792460700869423,2.578140256258735,625360000
2017-03-01,2.5286943912506104,2.5675633165889677,2.48736535092147,2.5532948373300077,504804000
2017-03-02,2.435457706451416,2.529924139843571,2.432751721057641,2.5159017676396047,754332000
2017-03-03,2.421435594558716,2.4297996561416397,2.367068138527173,2.4248796613180583,864692000
2017-03-06,2.402740001678467,2.413318311250076,2.3412385182936073,2.3852735559977747,883568000
2017-03-07,2.429062843322754,2.4484974312792365,2.389948031184983,2.4027403528600013,603400000
2017-03-08,2.424633264541626,2.4920388981709785,2.422419255406684,2.4772784462556583,638712000
2017-03-09,2.4241416454315186,2.446528079971666,2.396096899968721,2.408643344596032,478060000
2017-03-10,2.438410520553589,2.462273123988967,2.420206229506665,2.4504649922689534,499740000
2017-03-13,2.5055692195892334,2.5154094423751507,2.44800381071738,2.4487418919439135,774136000
2017-03-14,2.503848075866699,2.5277104427764767,2.4716211764340454,2.518362427227322,522016000
2017-03-15,2.522789478302002,2.5336136526725763,2.467930056024989,2.515409370077038,615036000
2017-03-16,2.553786039352417,2.5542782498889673,2.5193453783583473,2.5333677480242502,523100000
2017-03-17,2.609384059906006,2.610614117272664,2.553786546136533,2.5712529853679564,1119688000
2017-03-20,2.692533254623413,2.6964695311360014,2.610859388042298,2.6268498955250146,748568000
2017-03-21,2.6054482460021973,2.70508079894123,2.5975761589864717,2.6753140153571193,913484000
2017-03-22,2.6585845947265625,2.663258717844418,2.5904408862328694,2.5943769281717475,616764000
2017-03-23,2.634476900100708,2.6706398417046002,2.624882779562048,2.6507132845580488,533940000
2017-03-24,2.643824338912964,2.6885974351149398,2.6179938418403355,2.680725350657401,439500000
2017-03-27,2.6630125045776367,2.6669485463568803,2.5481278041741775,2.5973289129382024,506644000
2017-03-28,2.6492369174957275,2.6787575902918843,2.638904717208491,2.6642432419047317,432444000
2017-03-29,2.6406266689300537,2.6689172834919868,2.638412659595463,2.6566169448882717,349992000
2017-03-30,2.6913034915924072,2.7060639436038483,2.6421023759033133,2.6477604514204383,525532000
2017-03-31,2.679741621017456,2.7033583476353713,2.6667034349224865,2.6817097597721022,440808000
2017-04-03,2.6662111282348633,2.6974538314549887,2.6425944045457865,2.6802334992728953,445232000
2017-04-04,2.4792466163635254,2.5687928117042675,2.4684224412270614,2.5437001604326093,1271280000
2017-04-05,2.4607956409454346,2.5183610385218698,2.4477572251425337,2.460549535715075,747048000
2017-04-06,2.4787542819976807,2.4908085126173494,2.4209427737770444,2.4659619702271853,635120000
2017-04-07,2.4681758880615234,2.5026167803143213,2.4531695680012673,2.4851503462482825,429068000
2017-04-10,2.4051990509033203,2.4755565440278815,2.4010169030886455,2.4689145162717248,756332000
2017-04-11,2.413809299468994,2.4329977713229933,2.370266255793701,2.3751862504537433,618148000
2017-04-12,2.3938827514648438,2.428077547289405,2.388716651486409,2.4138093046741247,414092000
2017-04-13,2.349109411239624,2.391422393381388,2.349109411239624,2.369774043659178,506892000
2017-04-17,2.4411163330078125,2.441362203742995,2.35673621816303,2.3619023189156314,497292000
2017-04-18,2.4425923824310303,2.448742670257936,2.4010174690029116,2.42684797404744,370116000
2017-04-19,2.452185869216919,2.4841664161537507,2.44554360763795,2.4600579533162663,380828000
2017-04-20,2.4910552501678467,2.4957293742938464,2.445544066268318,2.4667006774932543,404016000
2017-04-21,2.501387357711792,2.504093343038812,2.4689145953497746,2.4807227232754077,341896000
2017-04-24,2.5326294898986816,2.545667672190041,2.51196509474586,2.532875360540373,371820000
2017-04-25,2.576665163040161,2.5911795113567897,2.525742008579459,2.5471444903874434,388440000
2017-04-26,2.558952808380127,2.5926553939114743,2.556984669727375,2.590195513857343,327004000
2017-04-27,2.5988054275512695,2.607169488139887,2.5483742549051143,2.566332667903805,319700000
2017-04-28,2.565840721130371,2.598805457115776,2.560182410968773,2.5919173243375804,348248000
2017-05-01,2.6234052181243896,2.6285715509789465,2.569529992473657,2.576664228692459,307732000
2017-05-02,2.5456693172454834,2.597822783941563,2.5230367692866342,2.59659272611005,629972000
2017-05-03,2.5646109580993652,2.5742050771097316,2.5240200034219415,2.538780222608575,336904000
2017-05-04,2.5547709465026855,2.581831507004431,2.5468986256194412,2.570761224387928,209788000
2017-05-05,2.555016279220581,2.5621505171979413,2.527709619131105,2.5432081522963643,228428000
2017-05-08,2.5282022953033447,2.568301041626392,2.516885907647979,2.566825113467588,365240000
2017-05-09,2.5323832035064697,2.581338437781204,2.52549507228157,2.5338593656885906,847672000
2017-05-10,2.98380446434021,2.9968428832950087,2.8049584129302483,2.8116004404431463,2129096000
2017-05-11,3.111974000930786,3.208654451120682,2.9498562779856843,2.9533003449728,1939792000
2017-05-12,3.1461684703826904,3.1882355858148634,3.0942613656837508,3.115171870746878,962620000
2017-05-15,3.3041040897369385,3.3065642042293364,3.1828232136530166,3.187251466661219,1087540000
2017-05-16,3.365605354309082,3.3811038870483237,3.2807335205995947,3.3550270502767536,1120700000
2017-05-17,3.1419870853424072,3.317635216639987,3.1378049367047187,3.2989387177487783,1271368000
2017-05-18,3.273599624633789,3.282455896465316,3.1255040565459296,3.185775456842391,1156032000
2017-05-19,3.3492026329040527,3.4038732342598763,3.3299939543738706,3.3745678398059016,1018372000
2017-05-22,3.4206202030181885,3.4349034741420885,3.3819564728882208,3.392792284636819,836608000
2017-05-23,3.374568223953247,3.442537347676648,3.342061261948861,3.440321006604809,681248000
2017-05-24,3.4124932289123535,3.474059461547216,3.400426065067246,3.47135039136654,815996000
2017-05-25,3.4048588275909424,3.4484477295896454,3.3600385728126874,3.447708870950609,608228000
2017-05-26,3.493021249771118,3.577736339233551,3.376538060474399,3.3967317272350885,779140000
2017-05-30,3.5676398277282715,3.6026092585689313,3.52281957513042,3.5388266907728227,989652000
2017-05-31,3.5548338890075684,3.6200939363580624,3.4981928406124054,3.6124596907371465,887316000
2017-06-01,3.555079698562622,3.5715795409858773,3.5097669578686084,3.5705943180271476,503340000
2017-06-02,3.5373494625091553,3.5782292953979007,3.5314390629729058,3.5521252264932444,487456000
2017-06-05,3.6449663639068604,3.65777214881115,3.509520869154588,3.5210953014884856,817376000
2017-06-06,3.628467559814453,3.686339734302007,3.615169277907878,3.640288124366664,758728000
2017-06-07,3.6723029613494873,3.6910191506681596,3.6373335235014927,3.65284814813623,612612000
2017-06-08,3.938760995864868,3.9402384781996225,3.738054966861927,3.7791811608856847,1161744000
2017-06-09,3.6841235160827637,4.149564337772917,3.515431928649517,4.056968855502503,3692928000
2017-06-12,3.6932356357574463,3.735839557597291,3.4996715450981277,3.592513401695967,1697532000
2017-06-13,3.728450298309326,3.8114415350197626,3.5868478070613516,3.802329573048199,1672504000
2017-06-14,3.7363317012786865,3.793957748715853,3.6570345004214713,3.731406524540149,1184640000
2017-06-15,3.7523386478424072,3.782629033417787,3.6077809332842055,3.61910923781247,963824000
2017-06-16,3.733867645263672,3.8097173593752056,3.6998832100016865,3.7619419175479174,924960000
2017-06-19,3.874239921569824,3.8794114624953737,3.7742563272961287,3.7779501508963578,778176000
2017-06-20,3.8685758113861084,3.9830890448528065,3.8643894934567418,3.916351269364421,1095444000
2017-06-21,3.927187204360962,3.9308812633075325,3.834345350184237,3.89615795469341,682652000
2017-06-22,3.900097370147705,3.9486116816306986,3.8762096437132847,3.935313166002035,469132000
2017-06-23,3.78829288482666,3.9234922564680947,3.773270523660723,3.9077312716096606,1088588000
2017-06-26,3.7469208240509033,3.8565086391354506,3.6528476314064036,3.8210464772321058,1063960000
2017-06-27,3.6097517013549805,3.7380557201093936,3.6040876656456367,3.729436484278531,999492000
2017-06-28,3.7370705604553223,3.7417496075286203,3.589311500575937,3.677228171735523,994948000
2017-06-29,3.6122140884399414,3.7117049559422983,3.548185149552703,3.7087499909381565,1064424000
2017-06-30,3.5600054264068604,3.642996670265678,3.5339013605165364,3.629452025797201,731060000
2017-07-03,3.431208372116089,3.5868477639932403,3.412738553653142,3.5720720031654767,709072000
2017-07-05,3.522820234298706,3.5516331417889306,3.4755372674142606,3.494499586160629,820188000
2017-07-06,3.533409357070923,3.580199828556754,3.441798860597108,3.4937608734277066,746284000
2017-07-07,3.6141834259033203,3.6324071160117284,3.5671468358197878,3.5900495719753613,654972000
2017-07-10,3.7850921154022217,3.792479997873198,3.6614671507048624,3.687571221301758,958492000
2017-07-11,3.8387773036956787,3.8464115493538045,3.7469204610340032,3.7887855124868475,757956000
2017-07-12,4.002052307128906,4.014119239302143,3.855524803883542,3.8983748604984,1145208000
2017-07-13,3.9557535648345947,4.095385643293909,3.9094558249090023,4.014118233911097,1369132000
2017-07-14,4.062140464782715,4.063617712498059,3.965111828675079,3.972007217057032,941948000
2017-07-17,4.0449018478393555,4.124938149064673,3.9833356068085393,4.096125005469456,930792000
2017-07-18,4.087013244628906,4.101542880326724,3.9722534067840485,3.9840742069641557,776640000
2017-07-19,4.065834999084473,4.122475833465685,4.053768067307539,4.096125393381831,687044000
2017-07-20,4.124936103820801,4.125182233385502,4.036527209663386,4.086272625081782,699596000
2017-07-21,4.139712810516357,4.169264804997599,4.090213513330912,4.104497016472931,648332000
2017-07-24,4.0916924476623535,4.156460255453872,4.081103234251092,4.146856030532826,652524000
2017-07-25,4.071991443634033,4.086274951638607,4.0284025305058,4.06878987861844,496556000
2017-07-26,4.119025230407715,4.184777984480573,4.084301707567153,4.129368307485147,640404000
2017-07-27,3.983088731765747,4.155474362278738,3.880149941538451,4.143899693184015,782856000
2017-07-28,4.048348903656006,4.072729360478066,3.9225078406095464,3.947380321870892,513348000
2017-07-31,4.002052307128906,4.0978493753604095,3.9555084258892785,4.06189470855883,559672000
2017-08-01,4.050811290740967,4.0525351375669185,3.964865079071919,3.9926927579157074,431384000
2017-08-02,4.048348903656006,4.085781277513314,3.9715146490450417,4.081841324294483,478444000
2017-08-03,4.099819183349609,4.103513007398751,4.030864826249129,4.047857168416192,442420000
2017-08-04,4.117797374725342,4.188228994340492,4.099820040368102,4.122476188184764,589096000
2017-08-07,4.244377136230469,4.244869395642132,4.137251530333111,4.146856225418697,717412000
2017-08-08,4.193890571594238,4.298799074706788,4.154734362678617,4.2822994687642835,755336000
2017-08-09,4.238464832305908,4.240927537398053,4.129123168722092,4.1478393516520216,530784000
2017-08-10,4.056969165802002,4.252010968334462,4.046872212293063,4.239697438550463,1328088000
2017-08-11,3.8407483100891113,3.9156128347407413,3.765637655750798,3.8698075833645618,1497196000
2017-08-14,4.147101879119873,4.150795703136088,3.920538101767251,3.9321125377407444,1279020000
2017-08-15,4.112130641937256,4.178375667909927,4.0778998412538385,4.152271840625495,764532000
2017-08-16,4.06706428527832,4.150548251270074,4.034803928406367,4.127153257098159,596632000
2017-08-17,3.9764392375946045,4.075683963608621,3.9742231315339946,4.058692094862847,525444000
2017-08-18,3.9771785736083984,4.047610641298002,3.9313733280154834,4.030618300799431,601204000
2017-08-21,3.919306516647339,4.012887222171991,3.875471481265143,4.001559151403666,623672000
2017-08-22,4.006561279296875,4.0124768836128215,3.936560588393784,3.955786184888933,450456000
2017-08-23,4.086666584014893,4.097758279365605,3.964657935157053,3.9732852272089723,579520000
2017-08-24,4.071631908416748,4.123146975320429,4.0452587441289625,4.118709920085873,469700000
2017-08-25,4.0376176834106445,4.105893233617583,4.031208917191864,4.095787391581279,357200000
2017-08-28,4.0662078857421875,4.069412267678232,4.001136742471671,4.056595210060511,389496000
2017-08-29,4.0595526695251465,4.081243363466153,3.9994112738621963,4.007545401621685,324096000
2017-08-30,4.083709239959717,4.0948009359133435,4.048955133937936,4.079272185477017,384400000
2017-08-31,4.17638635635376,4.180329778067489,4.096526425131839,4.1039205759083695,612684000
2017-09-01,4.201527118682861,4.237020733205557,4.180329582520131,4.188956874900141,445432000
2017-09-05,4.08937931060791,4.155189997921995,4.031456409212001,4.150260249254813,695364000
2017-09-06,4.086912631988525,4.135962810356963,4.052159000519317,4.122159896283915,397672000
2017-09-07,4.105893135070801,4.138181901363906,4.065716584370572,4.103674607557556,352868000
2017-09-08,4.034658908843994,4.109096395176757,4.010503807016998,4.094307624484429,498856000
2017-09-11,4.16554069519043,4.176139698039046,4.074835420778974,4.080258330420082,567444000
2017-09-12,4.180577754974365,4.190190435728111,4.115506577369466,4.190190435728111,411488000
2017-09-13,4.1993088722229,4.228146903829674,4.123146023386798,4.155434783739333,580960000
2017-09-14,4.1753997802734375,4.253287987195401,4.135962749183316,4.160364194736825,513712000
2017-09-15,4.439383506774902,4.439383506774902,4.255508017239237,4.2606841123401855,1364792000
2017-09-18,4.6227641105651855,4.712730345436688,4.5564607546783895,4.563362212240933,1684460000
2017-09-19,4.6178364753723145,4.67945692272929,4.550546770090856,4.572483822356566,874280000
2017-09-20,4.5806169509887695,4.668857372433986,4.540440397664032,4.621533013532898,724920000
2017-09-21,4.455404281616211,4.503221802536979,4.377762396709948,4.477094514457188,1075600000
2017-09-22,4.412023067474365,4.493608839626062,4.402164042305567,4.444065957057835,491232000
2017-09-25,4.214838027954102,4.382445693529425,4.194133651174554,4.381213021505902,874580000
2017-09-26,4.238499641418457,4.404135583014258,4.198816255680122,4.34917026223493,1125620000
2017-09-27,4.331423759460449,4.3447339845095545,4.257972115591346,4.3287125392054975,713720000
2017-09-28,4.330191612243652,4.342515511785984,4.282866784917443,4.338571619466589,435244000
2017-09-29,4.4063544273376465,4.430016370605665,4.368889096171666,4.413995395407725,619092000
2017-10-02,4.412023067474365,4.485474708994688,4.362727001377151,4.456389856050485,503480000
2017-10-03,4.421144008636475,4.450968377182958,4.377023556874145,4.418185971358231,390332000
2017-10-04,4.458115100860596,4.480298494552268,4.390825410645643,4.427304884080673,427848000
2017-10-05,4.455649375915527,4.485966894228168,4.425825020310832,4.48251616565208,437364000
2017-10-06,4.468714237213135,4.482024463272777,4.412023543527492,4.428044990047925,318800000
2017-10-09,4.569525241851807,4.602553989519968,4.48670726138108,4.505439927804616,563492000
2017-10-10,4.656778812408447,4.7558645641129464,4.615616412395926,4.718399239271726,974876000
2017-10-11,4.706322193145752,4.707801211423558,4.627448113519545,4.673293448992143,529508000
2017-10-12,4.7085418701171875,4.759316965494428,4.681428722328736,4.709774072231793,528292000
2017-10-13,4.7962870597839355,4.806392899220946,4.723821759689926,4.770652941755351,628728000
2017-10-16,4.878612518310547,4.881570554708424,4.763012625127096,4.826112073513968,576640000
2017-10-17,4.874176025390625,4.902521367394289,4.839668734277744,4.8579082352764695,478596000
2017-10-18,4.869987487792969,4.883790409058179,4.764986559560693,4.883051369813325,567316000
2017-10-19,4.875408172607422,4.880337449288368,4.74354050132985,4.792590212722617,570772000
2017-10-20,4.853224754333496,4.919528109046562,4.844351116105499,4.892415442013617,451620000
2017-10-23,4.846322536468506,4.9012878410659955,4.826110859920768,4.874914217074287,428696000
2017-10-24,4.897098541259766,4.898823905679364,4.82956251245939,4.855442978753363,407244000
2017-10-25,4.7733659744262695,4.9104102544804435,4.71199234574672,4.857662980390743,828160000
2017-10-26,4.823401927947998,4.834986319415834,4.777063421823301,4.800972184149839,322744000
2017-10-27,4.975478649139404,4.975724995386016,4.849526138409908,4.875407068223316,572192000
2017-10-30,5.024282932281494,5.079740936115808,4.959704474118861,4.975479569221269,504056000
2017-10-31,5.097489356994629,5.124109338905308,5.050411343315498,5.056080600717276,411908000
2017-11-01,5.107101917266846,5.175377470353398,5.043016603009311,5.160095533477373,502576000
2017-11-02,5.07604455947876,5.122136709285966,5.019600222458373,5.077523577688236,342308000
2017-11-03,5.143827438354492,5.143827438354492,5.061256278961522,5.107101616765413,353640000
2017-11-06,5.166996479034424,5.175623302199305,5.0947775107893865,5.107101409560188,389944000
2017-11-07,5.226152420043945,5.247596776474812,5.1775958604437,5.189673413754283,427700000
2017-11-08,5.1554107666015625,5.2254116595724085,5.108086424507483,5.221714114788625,522988000
2017-11-09,5.060762405395508,5.085657016917476,4.938754221318985,5.059530203692128,978564000
2017-11-10,5.327455997467041,5.389815936826523,5.216292688625344,5.252032651006033,1253256000
2017-11-13,5.240940570831299,5.352842910449385,5.225658637548273,5.327455607206394,582376000
2017-11-14,5.279144287109375,5.294426218520052,5.206432174833721,5.250059442199113,529292000
2017-11-15,5.175623416900635,5.225413116147014,5.1218907657475885,5.224180444166654,501948000
2017-11-16,5.215798854827881,5.279637804175017,5.20692568701869,5.249567102014411,441768000
2017-11-17,5.209637641906738,5.307983891199637,5.19460252376764,5.272737091154528,515664000
2017-11-20,5.276680946350098,5.288758498093586,5.188440068497015,5.225165886505949,396100000
2017-11-21,5.325236797332764,5.336821654896491,5.284567562966016,5.316363629503131,399176000
2017-11-22,5.3013129234313965,5.352370274959322,5.268754735039077,5.352370274959322,356640000
2017-11-24,5.351383209228516,5.3523702201603385,5.293173086913779,5.317591963184642,180752000
2017-11-27,5.281825542449951,5.361247907231137,5.278618934040165,5.360014849625202,422896000
2017-11-28,5.1972246170043945,5.296379218174558,5.136301396260174,5.287006378794431,512752000
2017-11-29,4.844756603240967,5.182670833189632,4.716743492012645,5.179957730161938,1396788000
2017-11-30,4.950571060180664,4.999161814661595,4.850430400851518,4.913326694977664,823768000
2017-12-01,4.875836372375488,4.936266563816445,4.7473301831448635,4.916040837349313,811548000
2017-12-04,4.604024887084961,4.940459650722941,4.550747938110795,4.934292949495936,1240844000
2017-12-05,4.630664348602295,4.753004331497824,4.454060864696875,4.498951523569661,981488000
2017-12-06,4.668154239654541,4.689859539097982,4.559133296120606,4.580345560606925,467032000
2017-12-07,4.735490322113037,4.775201748430145,4.689366148024566,4.734750299206108,542600000
2017-12-08,4.723159313201904,4.804308283622463,4.7147730116167965,4.785315611049121,466876000
2017-12-11,4.801346302032471,4.804306393405347,4.721430891762423,4.737216477573849,372748000
2017-12-12,4.707126140594482,4.781122328823099,4.683694273071402,4.757936978829324,455016000
2017-12-13,4.592186450958252,4.7493042278626945,4.584786690161866,4.748071169623307,554280000
2017-12-14,4.599338531494141,4.670128107386249,4.5532143507575595,4.585772540635936,438164000
2017-12-15,4.7248854637146,4.745111192773718,4.578373598165328,4.643243465315119,670036000
2017-12-18,4.881263256072998,4.884222877643476,4.735737943659035,4.765336041176935,477704000
2017-12-19,4.837111949920654,4.8770698973589575,4.808746911657305,4.871890206992257,373100000
2017-12-20,4.854130744934082,4.885455402563136,4.798633730077489,4.8763295508767195,288820000
2017-12-21,4.831685543060303,4.882495904153464,4.823299243634855,4.857583993827212,300904000
2017-12-22,4.816393852233887,4.8257666937777355,4.717239228173864,4.794935064835423,466276000
2017-12-26,4.86991548538208,4.8775617603413,4.731296466325032,4.761141543365453,355080000
2017-12-27,4.863256454467773,4.932319456543184,4.84204466001422,4.856597189242213,329488000
2017-12-28,4.868930339813232,4.917767624290388,4.862764108680652,4.886935998174205,240248000
2017-12-29,4.772735118865967,4.895075064911731,4.772735118865967,4.895075064911731,279964000
2018-01-02,4.917027473449707,4.9207275883956845,4.797401087137178,4.828972264987733,355616000
2018-01-03,5.240634918212891,5.270973500617158,5.02555361990932,5.034186435117084,914704000
2018-01-04,5.268260478973389,5.378267960718536,5.2460616745547375,5.321784409323797,583268000
2018-01-05,5.3129048347473145,5.350149201078348,5.206350484280392,5.2830597559180745,580124000
2018-01-08,5.475696563720703,5.549692272506155,5.391341004070175,5.436232122974697,881216000
2018-01-09,5.474216938018799,5.520587635932108,5.392821463925591,5.4811231921568115,497000000
2018-01-10,5.517134189605713,5.520587316474899,5.327704776355258,5.381968265792931,582664000
2018-01-11,5.5269999504089355,5.581016916627212,5.505540698045821,5.549691790161697,406032000
2018-01-12,5.4998674392700195,5.549444733805357,5.459416465517084,5.5151599895743,359916000
2018-01-16,5.429079055786133,5.611602217712028,5.3447239638795185,5.526260585323065,702348000
2018-01-17,5.542787075042725,5.552652951882488,5.349904501814696,5.443632448832442,538408000
2018-01-18,5.535880088806152,5.590143580389749,5.492469013267313,5.523547156319014,408632000
2018-01-19,5.675731658935547,5.699903545658723,5.599022849167659,5.625907839641956,609380000
2018-01-22,5.76403284072876,5.765759403905469,5.6261538336060335,5.683623923825004,550944000
2018-01-23,5.892787456512451,5.915479300896999,5.798812528387248,5.817311222525093,475228000
2018-01-24,5.8160786628723145,5.93175890472965,5.760581634796051,5.895994101030131,579972000
2018-01-25,5.829645156860352,5.91350723528943,5.8148461049179785,5.870342667315222,409884000
2018-01-26,6.001806735992432,6.002053253470751,5.860474596136924,5.873300561807577,516356000
2018-01-29,6.08862829208374,6.119706900548548,5.934717177321568,5.987254096882132,455116000
2018-01-30,5.986760139465332,6.07802193636621,5.880452780095387,5.9470491883376635,570832000
2018-01-31,6.06273078918457,6.148319411253585,6.029432577356689,6.061990766194626,478576000
2018-02-01,5.932003021240234,6.089861222812814,5.871819831818923,5.883165750391174,519224000
2018-02-02,5.759841442108154,5.869602436828789,5.701878299338071,5.845677062550417,718464000
2018-02-05,5.270974636077881,5.75268771025319,5.056386326444,5.599023095999776,1165204000
2018-02-06,5.563999176025391,5.566958797851247,5.031721705276863,5.041588052269685,1114800000
2018-02-07,5.6434197425842285,5.795604767983694,5.59162284473863,5.662658926393454,802932000
2018-02-08,5.365195274353027,5.801770646973157,5.364948286435471,5.768719429525478,1144000000
2018-02-09,5.7243218421936035,5.89229244484088,5.365195292931244,5.876506858908696,1674604000
2018-02-12,5.624427318572998,5.808183980638208,5.550431618808309,5.805223889193836,1093172000
2018-02-13,5.737889766693115,5.784013952731397,5.555859609384392,5.5881712854567,625524000
2018-02-14,5.954695701599121,5.98355424041519,5.68658396527138,5.697683367088854,744988000
2018-02-15,6.079995632171631,6.126119805426468,5.957162652265348,6.037818090864681,698900000
2018-02-16,6.014387130737305,6.166325191511204,6.00526080761794,6.05286503380497,637656000
2018-02-20,6.1436333656311035,6.21244938936461,6.033132358722428,6.03683247375609,686240000
2018-02-21,5.956916809082031,6.214916219731849,5.953217164356499,6.208009965335765,892292000
2018-02-22,5.976413249969482,6.0623017176335185,5.911009745796492,5.99072815149534,534364000
2018-02-23,6.069706439971924,6.069706439971924,5.985545603419587,6.036140867773988,415300000
2018-02-26,6.08574914932251,6.120301875973909,6.023553770604395,6.115859449796671,469312000
2018-02-27,6.072915554046631,6.143255306258499,6.049962468302239,6.0590939918623965,455436000
2018-02-28,5.972713470458984,6.123265014075777,5.96111335433621,6.083776038299662,523116000
2018-03-01,5.731088638305664,6.024294423214244,5.630144774605524,5.97049055395094,1040120000
2018-03-02,5.837954044342041,5.844371246954212,5.475395748373735,5.62372624217417,913428000
2018-03-05,5.815989971160889,5.855478937290603,5.6646975107328945,5.787853976875706,620776000
2018-03-06,5.976660251617432,5.995911392079758,5.858193360641316,5.901137596851519,636808000
2018-03-07,5.968764305114746,6.020840550102835,5.872756657541135,5.873990482066458,581208000
2018-03-08,5.952474117279053,5.996158841962189,5.908295580419141,5.996158841962189,411912000
2018-03-09,6.054898262023926,6.067731728206355,5.983818032172269,5.999860100273098,505524000
2018-03-12,6.164233684539795,6.2441987733819575,6.087970539305087,6.09611538013624,605060000
2018-03-13,6.113638401031494,6.281220077738094,6.07242179704679,6.206931239835149,619772000
2018-03-14,6.139059066772461,6.183730939722252,6.07686368945414,6.156582100395406,505496000
2018-03-15,6.153866291046143,6.23481851275129,6.1119092148313205,6.152632467074606,401952000
2018-03-16,6.182003498077393,6.201007497906318,6.132642056064475,6.170156714334644,399456000
2018-03-19,5.948030948638916,6.154113949382239,5.849308538979073,6.1252379446570435,713772000
2018-03-20,6.1597900390625,6.198538516155314,5.950991799202896,5.950991799202896,554696000
2018-03-21,6.134617328643799,6.219518657987136,6.104259884011307,6.153374188546132,438688000
2018-03-22,5.969007968902588,6.1178322695055245,5.9317404614666795,6.071432770498012,551196000
2018-03-23,5.7498459815979,5.9850521422036955,5.738739680442337,5.982584022975169,735620000
2018-03-26,6.0339202880859375,6.035154112432693,5.822160535960724,5.873989631946145,611424000
2018-03-27,5.565974235534668,6.17015588887546,5.4260352393156515,6.1146243917264735,1409000000
2018-03-28,5.463055610656738,5.661487547125554,5.3556950392324625,5.5316677081124235,945904000
2018-03-29,5.715785980224609,5.812286936723993,5.4470138036293445,5.531174636059601,916628000
2018-04-02,5.455652236938477,5.791308899492361,5.368036128057173,5.645446498479544,922092000
2018-04-03,5.5617804527282715,5.685183614263393,5.463058017649315,5.622248209008591,667432000
2018-04-04,5.583744525909424,5.594110342828621,5.281653457528875,5.306580846417261,789168000
2018-04-05,5.463796615600586,5.6550713558400645,5.392469722054452,5.641990749507087,701240000
2018-04-06,5.287825107574463,5.469227899635087,5.258701954889067,5.361373472253945,662988000
2018-04-09,5.3164544105529785,5.478359371517432,5.296462784619328,5.35076046997515,499524000
2018-04-10,5.624961853027344,5.6518635522267235,5.489218120557853,5.546230591759072,761676000
2018-04-11,5.583744525909424,5.651369477295768,5.551166109664647,5.610152880284994,460244000
2018-04-12,5.790074825286865,5.807845000871871,5.632365634990733,5.6765441678870125,593920000
2018-04-13,5.713565826416016,5.861896373252153,5.665438672598812,5.853504861026074,503036000
2018-04-16,5.713319301605225,5.746638209886328,5.619285969617158,5.720229848145394,350792000
2018-04-17,5.862636089324951,5.883861537842281,5.709863135630631,5.765394640750435,447224000
2018-04-18,5.833760738372803,5.90484098449483,5.74491078377954,5.812288615015314,391364000
2018-04-19,5.6528496742248535,5.7530530365769,5.597565320235047,5.719734139343891,471996000
2018-04-20,5.644706726074219,5.728373760812661,5.613609269131381,5.644212913898424,386200000
2018-04-23,5.525498390197754,5.713564536155137,5.499583847186107,5.662475932895828,427508000
2018-04-24,5.459354877471924,5.64692722765799,5.394198037519021,5.5511667455195965,414596000
2018-04-25,5.347304821014404,5.468733650886996,5.190336109890054,5.429738026118685,588492000
2018-04-26,5.558572769165039,5.56671761266303,5.442820618398385,5.508717966512265,375824000
2018-04-27,5.585965156555176,5.683947540617219,5.543761408755277,5.6642030614143914,400848000
2018-04-30,5.550673484802246,5.651864027486285,5.531422812333573,5.602255909765012,327844000
2018-05-01,5.605957984924316,5.608672774903444,5.4840353406024684,5.542528778860917,253788000
2018-05-02,5.585472583770752,5.6469270071822075,5.5593108980859665,5.602502275922489,268248000
2018-05-03,5.750339031219482,5.776500717117908,5.572144880373844,5.617310565547473,443144000
2018-05-04,5.900150775909424,5.903359377958248,5.704433582860858,5.721709946592055,400660000
2018-05-07,6.137578964233398,6.1945914406877725,5.994678002389146,6.004550480167392,687616000
2018-05-08,6.180028915405273,6.18274370515324,6.088957063660716,6.137824691360849,506616000
2018-05-09,6.312808990478516,6.3150304384219496,6.172870009424746,6.200018843032239,596760000
2018-05-10,6.420170783996582,6.42930230598553,6.347856266346499,6.3656264397437985,994080000
