Date,Close,High,Low,Open,Volume
2018-04-02,147.32118225097656,151.32845021736497,145.77702427431737,150.61794355804298,85549400
2018-04-03,148.97900390625,149.60425312149945,146.3075068719996,148.6095410891103,64090000
2018-04-04,151.32843017578125,151.7926185470068,145.9285687158432,146.0990978082494,65768700
2018-04-05,152.19049072265625,153.0715263237495,151.08210228666832,152.83469081720614,43054900
2018-04-06,148.3821563720703,152.01047733794186,147.67164999519625,150.51367550269248,59870900
2018-04-09,149.42425537109375,152.4083914592727,149.16848342904677,149.66109088022102,41810400
2018-04-10,152.720947265625,153.21355449488115,150.6936367990046,151.7736056558905,48296800
2018-04-11,151.8399658203125,153.46939512248065,151.66945120871605,151.76417673006156,41622100
2018-04-12,153.66835021972656,154.19885942011132,152.6736382413594,152.75889555100161,30467900
2018-04-13,152.87261962890625,154.6630959661136,152.20948292166204,154.43574306951334,44604900
2018-04-16,154.037841796875,154.5967702049027,152.976808742573,153.94310179826607,28180800
2018-04-17,157.353515625,157.69455933110714,155.27883428412247,155.59145888599505,35536100
2018-04-18,157.6756134033203,158.2061226394441,156.60511225916818,157.35352057500123,29573900
2018-04-19,156.2261505126953,157.2492814620951,155.68615871080806,156.87981871275264,34705700
2018-04-20,153.75364685058594,155.94200508947318,153.213654840837,155.8283286475451,49197100
2018-04-23,153.3651885986328,155.10829432749375,152.54100572303585,154.50199605418163,33040600
2018-04-24,150.11575317382812,154.3314203150826,149.1020907443758,154.0945849200089,70256800
2018-04-25,150.29579162597656,150.9210407699349,148.23059315418115,150.38106338581866,52089300
2018-04-26,153.45994567871094,153.97150403136686,151.7452444057052,152.2378663249502,43005500
2018-04-27,153.55465698242188,155.75249729901049,152.6831041016237,155.71459552511547,51043400
2018-04-30,152.46522521972656,154.87146756191754,152.08627974300506,153.91465733686806,35615300
2018-05-01,154.2083282470703,154.2272791343853,151.70734596728207,152.0673405498087,36513500
2018-05-02,153.29885864257812,154.95670681018453,153.11886138582037,154.47355323566867,38646800
2018-05-03,153.2799530029297,153.84834958356794,150.83580867689386,152.52207644011892,60337100
2018-05-04,156.18826293945312,156.54825750676545,152.50310332582623,152.61679418961967,41543200
2018-05-07,157.4861602783203,157.99771866618758,156.79459011831733,156.91774922042896,32500200
2018-05-08,157.32504272460938,157.66607185881202,156.17875290970878,157.15451370222092,26040200
2018-05-09,159.03982543945312,159.15350188653454,157.05040088375307,157.6093293556312,29122700
2018-05-10,160.68812561035156,160.80181646593817,159.42815917100071,159.55131824151536,27067600
2018-05-11,160.5365753173828,160.915506320247,159.83553706126378,160.49867354392168,24688800
2018-05-14,160.811279296875,161.8249420165489,160.54602473487031,160.9060192641436,21821700
2018-05-15,159.03028869628906,159.62711875114076,158.18715493807034,159.5418614448165,49361600
2018-05-16,160.08181762695312,160.4512803606899,159.16289489978672,159.2386839804621,22941200
2018-05-17,159.46607971191406,160.67867630877842,158.68925233767413,159.52291791875277,27480200
2018-05-18,158.64190673828125,159.3997688173194,158.4050712247587,158.85030869131194,26217900
2018-05-21,159.5323486328125,160.57443036419397,158.85026140050613,159.87339224896567,22954600
2018-05-22,159.32398986816406,160.52711840098644,159.03979879806653,160.2618637653664,19477700
2018-05-23,160.66921997070312,160.68815640418816,158.09244839804765,158.11138483153272,26557800
2018-05-24,160.62181091308594,160.9060163544629,159.00185001593965,160.62181091308594,27696500
2018-05-25,160.7829132080078,161.3607925061787,160.29977390834134,160.60291588402592,27460500
2018-05-29,160.0723876953125,160.972359753724,159.11557742662342,160.0534368067891,41220500
2018-05-30,161.21865844726562,161.50286394506833,160.30921820064748,160.65026190695232,22665800
2018-05-31,161.1144561767578,162.18494277591955,160.69762339607553,161.21864991663708,35670900
2018-06-01,163.6438751220703,163.73860065632667,161.87233561349137,161.91970560826599,45543300
2018-06-04,165.12168884277344,165.1595761567895,163.9564624041925,164.06065613155906,20459600
2018-06-05,165.63323974609375,165.90797696787124,164.9037969551153,165.51009513953147,24779300
2018-06-06,166.59957885742188,166.62799796341386,164.9701493225142,165.80381497906035,25036600
2018-06-07,165.24484252929688,166.66585539521304,164.41119147755686,166.62796807911636,39600300
2018-06-08,165.25436401367188,165.6711968650901,164.0607036745572,164.46806830855002,31780300
2018-06-11,165.6996307373047,166.1069809523006,165.10280051456687,165.13121962466914,22319700
2018-06-12,166.57113647460938,166.73218287115682,165.74695360542802,165.92693643312862,22511800
2018-06-13,166.5616912841797,167.81217531182642,166.1922139962533,166.82694590990153,37858600
2018-06-14,168.2479248046875,168.52264759141252,167.2058429475443,167.3290020184676,35916000
2018-06-15,167.66058349609375,167.99215897896903,166.83640057990155,167.61321350492705,49615700
2018-06-18,167.56373596191406,167.70613560874924,166.08272168990595,166.60487787201922,31633200
2018-06-19,167.08908081054688,167.1270492276976,164.9150303943977,165.44667515190667,38236000
2018-06-20,168.27578735351562,168.96882321143573,167.70615971184563,167.85806234778866,33038000
2018-06-21,166.8137664794922,168.87389711510727,166.49096975237575,168.70300302590059,43469400
2018-06-22,166.44351196289062,167.4403386140366,165.84540438321682,167.37389026420215,30073200
2018-06-25,162.6935272216797,165.18088639522426,161.21251238538193,164.93404093168388,77799700
2018-06-26,163.3580322265625,164.2978988490256,162.6934619248961,163.29156940190373,39008100
2018-06-27,161.13650512695312,164.7915840396623,161.02258540561564,164.0510768785065,52843500
2018-06-28,162.52259826660156,163.07323442080488,160.60486745178744,160.93715263515847,46407700
2018-06-29,162.9593048095703,164.16500839654643,162.72196238224134,163.3010784843733,36408500
2018-07-02,164.0511016845703,164.09857307104943,161.07956962302472,161.43083180775017,31770000
2018-07-03,162.15235900878906,164.66818309541756,161.99096788683866,164.66818309541756,25512700
2018-07-05,164.16502380371094,164.2979349960398,162.37071546415442,163.20616552235504,31626200
2018-07-06,166.7188262939453,166.84224899993956,164.24097060877972,164.54477588930922,37005600
2018-07-09,168.21884155273438,168.25680997177864,166.91820952851847,167.58276550854725,27362100
2018-07-10,168.34219360351562,168.72193557949623,167.7630776740971,168.53206459150593,23902500
2018-07-11,167.48777770996094,168.10487662186333,166.89917321247466,167.02258140587114,30280600
2018-07-12,170.3738555908203,170.3738555908203,168.11435156184598,168.2282712654148,27930100
2018-07-13,170.5162811279297,170.79159194879378,169.88969369064188,170.36437850927246,28049800
2018-07-16,170.1080322265625,170.8390508500055,169.82323294517042,170.55423708238342,21405300
2018-07-17,171.14285278320312,171.5036033614585,168.30423261451364,168.30423261451364,31034100
2018-07-18,170.820068359375,171.3042561355897,170.2979266586246,171.16184200119625,23220800
2018-07-19,169.96566772460938,170.7726378186668,169.76630818641928,170.20301016565767,31094100
2018-07-20,169.9276580810547,171.04790717762205,169.73777258529864,170.47829414904234,35897300
2018-07-23,170.4688262939453,170.54477761064553,168.74098091927132,169.42452828334063,22184700
2018-07-24,171.1713104248047,172.83270692049646,170.46877183444158,172.22511106723545,36900300
2018-07-25,173.56375122070312,173.66816796630943,171.16183288846892,171.24728715904766,35026600
2018-07-26,170.9340057373047,171.7599526844425,170.70615180978382,171.20931655760697,40873500
2018-07-27,168.62701416015625,172.1301901034249,167.6586676531193,172.01627039347457,59456100
2018-07-30,166.244140625,168.7314847811326,165.4466734967147,168.63655649608893,60193000
2018-07-31,167.51626586914062,168.16184474094996,165.96880324548331,166.8991814131475,47285100
2018-08-01,168.15235900878906,168.65552379801335,167.18401233116808,167.9055280983384,37101900
2018-08-02,170.44033813476562,170.63971214226004,166.8896903031216,166.96564161615606,47178200
2018-08-03,170.96249389648438,170.97198237825117,170.01312421546407,170.76311988952816,28934400
2018-08-06,171.96881103515625,172.01628241302913,170.6396993720994,170.84856184575557,24808800
2018-08-07,172.5953826904297,172.91816485251178,172.0827150342011,172.4529685698198,29895700
2018-08-08,172.80426025390625,173.11755396316514,171.89285905549576,172.3580553788615,22680700
2018-08-09,172.69985961914062,173.38340701751244,172.44352572319292,172.69985961914062,18852900
2018-08-10,171.38021850585938,172.0447743839,170.73463959131158,171.53210664496032,33818500
2018-08-13,171.1903839111328,172.7948068417339,171.11443258229764,171.69354878921055,26089200
2018-08-14,172.26312255859375,172.4624965618865,170.92450785625624,171.84539758882335,20913000
2018-08-15,170.15550231933594,171.4371570208574,169.10170152744027,170.89600941783237,58528000
2018-08-16,170.71563720703125,171.82639782769138,170.38335207437476,171.46563276780483,27711800
2018-08-17,170.75360107421875,171.18081445753916,169.2441070262463,170.2694278379528,36092600
2018-08-20,170.60171508789062,171.19982257451744,169.93715926176668,171.13335974878976,24939000
2018-08-21,171.22830200195312,172.2536229104954,171.00995104963027,171.11438228530304,26258700
2018-08-22,171.89288330078125,172.09225732069677,170.649211255603,170.86756224028562,18042400
2018-08-23,171.64602661132812,172.83273861156377,171.36121283402548,171.58906675311368,25776200
2018-08-24,173.240966796875,173.38338093374705,172.1776774421391,172.2156458535664,23136100
2018-08-27,175.0067596435547,175.0067596435547,173.83903928482437,174.1143500493503,29343600
2018-08-28,175.2631072998047,175.65235227888496,174.89285376722884,175.47196975266584,20277000
2018-08-29,177.28526306152344,177.38019131840272,175.50044379193974,175.56689212313236,29175600
2018-08-30,176.97193908691406,178.02573961554688,176.38332025565506,176.9434591661045,29315500
2018-08-31,177.1998291015625,177.70299382798368,176.56375321129852,176.753624233041,28653200
2018-09-04,176.44036865234375,176.96251041052935,175.4909989302138,176.65871963228858,29063500
2018-09-05,174.161865234375,176.15554736070965,173.56377218545998,176.1270674291533,42623300
2018-09-06,172.60487365722656,174.4466528816376,171.4371531797958,174.237790424051,46091400
2018-09-07,171.9403076171875,173.42132169262635,171.30423180202996,171.36119165320397,46629500
2018-09-10,172.51950073242188,173.02266562444737,171.57961930904688,172.9277228392129,26132000
2018-09-11,173.84857177734375,174.13338557959165,171.3802192924028,171.82642420247043,30116500
2018-09-12,173.33590698242188,173.71564903598318,171.84538972542066,173.59224083600267,36204000
2018-09-13,175.1871795654297,175.5194647359234,174.34224116018999,174.41819247019515,31133200
2018-09-14,174.67453002929688,175.58591679619462,173.9814797431615,175.31060596704862,31224100
2018-09-17,172.15866088867188,174.50360470215526,171.99726981273616,174.38018203211018,33071200
2018-09-18,173.582763671875,174.42770217994607,172.215668897865,172.3011231859153,31877300
2018-09-19,173.4498291015625,174.01945667601814,172.32007692017177,173.61122020087103,31843400
2018-09-20,175.36756896972656,175.604911390432,174.22832824758686,174.64605322582548,33295800
2018-09-21,174.4086456298828,176.08901891044718,174.19028025434852,175.84218810019584,38605400
2018-09-24,174.8937225341797,174.96030495615975,172.43043414227662,173.14374260024607,34945600
2018-09-25,175.1315460205078,175.264696393226,174.21850452736723,174.8176884607502,25277500
2018-09-26,175.25514221191406,176.89099748705306,174.91275356101755,175.2836733901306,36210600
2018-09-27,176.7388916015625,177.3666067957981,175.87340681971983,175.9685204596842,33113300
2018-09-28,176.7007598876953,177.16679329164666,175.92088354182474,176.24424655078823,28076800
2018-10-01,177.06219482421875,178.35566152346962,176.6151869898402,177.72794654170838,27371300
2018-10-02,176.66275024414062,178.02278490864936,176.25379364285743,176.91002531615143,25618600
2018-10-03,176.8529815673828,177.82308535741618,176.5771752854317,177.40460864358604,29128700
2018-10-04,173.45762634277344,176.25379824361292,172.20219630064145,176.13965900468278,80557300
2018-10-05,171.33670043945312,174.0187474364925,169.70084507508136,173.438589260613,83325600
2018-10-08,170.29054260253906,171.8027533509364,168.27424709237533,170.73755048599747,66864500
2018-10-09,170.8421630859375,172.1641610593306,170.0052097172397,170.41416633275335,49097900
2018-10-10,163.32861328125,169.88153981602588,163.1098694148659,169.77692066039907,114471100
2018-10-11,161.3028564453125,164.91694172482048,159.60041846791535,162.6533856466982,143084500
2018-10-12,165.79197692871094,166.30555282748702,162.5678075461546,165.6493064757208,102078400
2018-10-15,163.78515625,165.5256162987121,163.16694681437016,165.21177331519297,64885300
2018-10-16,168.55006408691406,168.95902070896923,165.20226507087278,165.50661703246757,71979700
2018-10-17,168.6166534423828,169.53920048882563,166.88569860575444,169.36801337289296,66987600
2018-10-18,164.70767211914062,168.0364449381593,164.00388372527584,167.9793825832295,82486200
2018-10-19,164.5555419921875,167.45633318896427,163.95635812680231,166.0392215519027,82923700
2018-10-22,165.40196228027344,166.6764031926324,164.1465324771995,165.54461816139678,52909300
2018-10-23,164.79331970214844,165.61124751441335,160.56102471927233,162.2919794540694,77567000
2018-10-24,157.251220703125,164.87886972829764,156.96589442304472,164.60306351534174,102997400
2018-10-25,162.69140625,163.6615099085765,158.98220772058858,159.69551624642148,83481100
2018-10-26,158.50662231445312,161.64518181203965,156.1954958207386,157.11804240513848,130970900
2018-10-29,155.2444305419922,161.5500812156643,152.25804672830978,160.931886429432,111871900
2018-10-30,157.80287170410156,157.91699642861715,154.0841529657723,154.78795596231762,92584000
2018-10-31,161.51206970214844,162.87210424909904,160.2946765351327,160.37076451508983,73828600
2018-11-01,163.64248657226562,163.81368816725455,160.52295173666067,161.74985054513357,52706800
2018-11-02,161.0935821533203,164.10849740738573,159.99032828714255,163.13839386903652,75966800
2018-11-05,160.6941375732422,161.359889238914,158.9061063748968,161.30282688361325,39573500
2018-11-06,161.91156005859375,162.81508145766333,160.46591711270133,160.70368666573552,34410400
2018-11-07,166.99029541015625,166.99029541015625,163.46178925534673,163.8517347613319,51169600
2018-11-08,165.92510986328125,166.7240120717275,165.13571321244686,166.2104217146537,40296500
2018-11-09,163.12887573242188,164.7742363377484,161.83540928515174,164.37478538507182,50602700
2018-11-12,158.1928253173828,162.29196968940957,158.0501548921141,161.98763223764374,62578400
2018-11-13,158.32595825195312,161.18869785148073,157.8789504241058,158.93464760080712,64128100
2018-11-14,157.1180877685547,160.44686087599143,156.2145665418531,159.89523387671176,75270700
2018-11-15,159.86669921875,160.2946814207924,155.46321790079105,156.83275804486698,73254300
2018-11-16,159.30560302734375,160.07597406926885,157.66974731586984,158.30696798650297,65390700
2018-11-19,154.13169860839844,158.7349126529241,153.6371339841515,158.54469995507483,67280500
2018-11-20,151.37355041503906,153.48494435177815,149.4428635873815,150.62219080488902,102652800
2018-11-21,152.52442932128906,154.04616047599148,151.44020059006232,153.45649654688862,42965800
2018-11-23,151.42111206054688,152.97135909973179,151.30697284929846,151.30697284929846,23503700
2018-11-26,154.921142578125,154.99723058304718,152.89534116994312,153.54208195563015,42012600
2018-11-27,155.4441680908203,155.83411349720043,153.29472283478117,154.0746136475414,36608100
2018-11-28,160.44686889648438,160.44686889648438,155.47273461073758,156.56646859579268,70141000
2018-11-29,159.92376708984375,160.97946429783013,158.65884606375934,159.77160563234514,44885700
2018-11-30,161.0841064453125,161.1792200680811,159.34363163721696,160.14254833648963,36722800
2018-12-03,163.89927673339844,164.8313291284477,161.21722975428068,164.6411164271334,50771700
2018-12-04,157.61265563964844,163.49983109233642,157.4224429320689,163.04330317938627,70594700
2018-12-06,158.72537231445312,158.7443979337584,153.85585865757804,154.43601669187726,71715500
2018-12-07,153.48500061035156,158.94418004999903,152.9904358956336,158.0311531283826,80432200
2018-12-10,155.09234619140625,155.76760366119333,151.6113961114992,153.19969513967135,73960800
2018-12-11,155.60585021972656,157.66018189301298,154.2933581208553,157.62213065149106,59058300
2018-12-12,156.9754180908203,159.40066975868623,156.88982455852212,157.878939238218,53780000
2018-12-13,157.02297973632812,158.65883501700927,156.005319335497,158.0025888912095,46378500
2018-12-14,153.19967651367188,155.7961159076902,152.83826215770762,155.225477701343,56547400
2018-12-17,149.7282257080078,153.76080227549264,148.52987246728253,152.54342340838417,74834100
2018-12-18,150.66976928710938,152.12491741077227,149.3572770531005,150.88851315534487,63642100
2018-12-19,146.97007751464844,152.8572524697758,145.83829240859995,150.44150629955678,81856500
2018-12-20,144.8397216796875,148.2445840585865,143.03267854296055,146.6087280662148,99002100
2018-12-21,140.35057067871094,146.55158804992573,139.54214867025567,145.56247343336221,141129400
2018-12-24,136.8701934814453,141.14321008091792,136.83204791481845,139.3309973127968,56163300
2018-12-26,145.4161834716797,145.49247457462891,137.4328769591911,138.37714308861678,98982100
2018-12-27,145.97894287109375,146.10292684705445,140.28476155936477,143.42275393039563,85824300
2018-12-28,145.9026641845703,148.40161342100717,144.71041518950375,147.0281402500792,77856600
2018-12-31,147.13307189941406,147.81980854628125,145.65469465640192,147.33337615217619,53015300
2019-01-02,147.72438049316406,148.55418089132291,143.90918483624407,144.01410329896203,58576700
2019-01-03,142.898193359375,146.17925015782797,142.58343789843747,145.5497537897727,74820200
2019-01-04,149.01206970214844,149.74649928325783,144.72951989696583,145.30179077976715,74709300
2019-01-07,150.78610229492188,151.52053170655057,148.8975840759822,149.38401639718518,52059300
2019-01-08,152.15003967285156,152.7127776606438,149.9372187289762,152.16910517649836,49388700
2019-01-09,153.38998413085938,154.0576406157024,152.10234947494652,152.7413931499977,46491700
2019-01-10,153.82870483398438,153.91454325289746,151.36790161508333,152.2263294656682,38943400
2019-01-11,153.26597595214844,153.42812004871712,152.40754805089085,152.92260770240918,30176600
2019-01-14,151.9115753173828,152.56969897554228,151.26298441013213,151.9688009304718,30710200
2019-01-15,154.87789916992188,155.08773613169504,152.5220142795025,152.6078527037318,40874200
2019-01-16,154.8492889404297,156.2132146608486,154.79204876950467,155.13541702595867,33812200
2019-01-17,156.0701446533203,156.76641389119584,154.1053209207447,154.35330343666539,39329000
2019-01-18,157.61529541015625,158.34972476489762,156.25136973374097,157.16700868553139,57183200
2019-01-22,154.45823669433594,156.55659191377197,153.33274612924222,156.4802862353063,56711700
2019-01-23,154.65850830078125,155.9556755755417,152.91306886735308,155.24987360136063,38106100
2019-01-24,155.6600341796875,155.88895123831392,154.5727036203997,155.16405449624105,32417800
2019-01-25,157.51991271972656,157.99681226117752,156.37535673100805,156.90948188882209,36515900
2019-01-28,155.57418823242188,155.58372098505487,154.27702073711617,155.48834979726257,33491200
2019-01-29,154.10533142089844,155.698174211214,153.5521261826264,155.66001409612232,30784200
2019-01-30,158.0254364013672,158.59772171367456,155.3643431729241,155.8507755007113,41346500
2019-01-31,160.3909149169922,161.182570186774,158.77899155896375,158.99836135180172,37258400
2019-02-01,159.71371459960938,160.81059269671113,159.27497500382836,159.59926332311426,32143700
2019-02-04,161.69760131835938,161.69760131835938,159.59924567629045,159.74230975609083,26718800
2019-02-05,163.12823486328125,163.31899174439945,161.85014775059034,161.91690610976403,28156400
2019-02-06,162.64186096191406,163.45258163587104,161.9074314247111,163.1664534884876,27970000
2019-02-07,160.4576416015625,161.62127783527018,159.23677974223338,161.22068390209856,42036200
2019-02-08,160.77236938476562,160.8009821926445,158.87431854431162,159.05552814293827,29020700
2019-02-11,160.61976623535156,161.7452567666817,160.2191723507892,161.35419563395905,21434100
2019-02-12,162.99468994140625,163.23313966128973,161.50676601794382,161.7929085925672,29722100
2019-02-13,163.10919189453125,164.20606967953384,162.92798227624914,163.71962278519115,26094100
2019-02-14,163.3094482421875,163.89126615127338,161.98366835804967,162.52732616113403,30326800
2019-02-15,163.99624633789062,164.58759721914478,163.2332040226397,164.549451652602,32521700
2019-02-19,164.3205108642578,164.81649048062548,163.4620974796926,163.49071028892348,19487700
2019-02-20,164.29188537597656,165.08354032918112,163.40485925063575,164.4349494110901,32593000
2019-02-21,163.6909637451172,164.30139446338114,162.82301780073774,163.85310781283238,25207400
2019-02-22,164.90232849121094,165.01677972784492,163.958062127522,164.043915108817,27735400
2019-02-25,165.503173828125,166.59050389096137,165.38870807416362,166.1612973365971,32608800
2019-02-26,165.67489624023438,166.1994886416893,164.8260156465415,165.10262552813538,21939700
2019-02-27,165.56996154785156,165.77026573745533,163.82450766691218,164.91183792263308,25162000
2019-02-28,165.18846130371094,165.77981206287885,164.7210945255765,165.05493001764663,25085500
2019-03-01,166.33299255371094,166.58097503275735,165.17888946046008,166.3806854103243,31431200
2019-03-04,166.3616485595703,167.6683487579794,164.50174309917995,167.42989896680575,38063500
2019-03-05,166.48565673828125,167.00070191332733,165.6653888270441,166.48565673828125,22319900
2019-03-06,165.54139709472656,166.67642054176264,165.27433446646182,166.64780772829297,27194600
2019-03-07,163.50978088378906,165.1789293920539,162.89935001149072,165.1217037718103,39407400
2019-03-08,163.2617645263672,163.3476029389518,161.51631070139499,161.67845477643826,39303200
2019-03-11,166.65733337402344,166.77179917684217,163.91040152133206,163.9390143335815,30518400
2019-03-12,167.572998046875,168.00220481266143,166.69550445460746,167.09609840626294,33953500
2019-03-13,168.83203125,169.70952497594507,168.20253468939924,168.44098454603076,42426100
2019-03-14,168.54583740234375,169.14672091036007,168.49814453883297,168.94643125896084,23751500
2019-03-15,170.110107421875,170.61561987600592,169.08953520636638,169.20398646275163,38192000
2019-03-18,170.51519775390625,171.03119475811388,169.69343716746528,170.0374303101686,32935100
2019-03-19,171.08853149414062,171.99628675819213,170.36231561865472,171.2127411199691,36893300
2019-03-20,171.7669677734375,172.81806211426408,170.31456505923165,171.0980961839602,50105000
2019-03-21,174.45204162597656,174.70047549084748,171.23187858273474,171.25099336628108,42428500
2019-03-22,170.62033081054688,174.1653721495044,170.4387768239273,173.69715474087008,70794500
2019-03-25,170.29542541503906,170.8878523677577,169.06277726981511,169.99921193867974,46336500
2019-03-26,171.08853149414062,172.65560819028082,170.21899121181193,171.61407861974072,33248100
2019-03-27,169.98965454101562,171.728735074577,168.7474708231068,171.34652694295977,37096700
2019-03-28,170.3814697265625,171.0216765254073,169.35905470104626,170.42924939997374,30368200
2019-03-29,171.67144775390625,171.8338869790175,170.64901814958884,171.70011264184888,35205500
2019-04-01,173.94561767578125,174.15583658171408,172.73209849553507,173.43918519702754,30969500
2019-04-02,174.60487365722656,174.77687750666468,173.69711849386573,174.13667092660378,22645200
2019-04-03,175.60821533203125,176.69752461283161,175.06356798178433,175.5891005501768,31633500
2019-04-04,175.54132080078125,176.29618694744408,174.5284415714045,175.65598032171602,28530800
2019-04-05,176.4490966796875,176.55420611294767,175.83755486262106,176.04777372914143,25674700
2019-04-08,176.89820861816406,177.0415330436592,175.46490604198138,176.1624425465708,22697500
2019-04-09,176.27706909179688,176.87906072681255,175.90441107495502,176.29618387172096,25631900
2019-04-10,177.2230224609375,177.28035221024618,176.31526740951114,176.50637143397418,24563000
2019-04-11,176.8026123046875,177.51926344289933,176.47773395463796,177.51926344289933,20654100
2019-04-12,177.56704711914062,177.6817066381513,176.83128118477705,177.58616189907744,24989100
2019-04-15,177.59576416015625,177.79643295766797,176.4108953212556,177.5766493746053,21073000
2019-04-16,178.20726013183594,178.59903294292727,177.66259823637157,178.2454751127764,27195700
2019-04-17,178.828369140625,179.5736852730449,178.3028365556854,179.4016959718589,29651600
2019-04-18,179.05770874023438,179.43991692022186,178.00661437480764,179.1246031909013,28580900
2019-04-22,179.5641326904297,179.63102713794888,178.1403803134025,178.27416920844087,17936000
2019-04-23,181.84783935546875,182.06760829378263,179.76478033078712,180.0227642486884,33665600
2019-04-24,181.27450561523438,182.23004037460342,181.21716128221743,182.00070678344565,24977100
2019-04-25,182.0102996826172,182.71740081973726,181.0260998154526,182.63140617044485,29517500
2019-04-26,182.17276000976562,182.2109895785342,180.2043600471296,181.72365734873992,26359500
2019-04-29,182.5263214111328,182.81298486116268,181.87654995237781,182.17276350462882,21716200
2019-04-30,181.1121063232422,181.40833443515652,179.8412575418928,181.05477655329352,31495300
2019-05-01,180.5292205810547,182.8129632285239,180.40501094564308,182.29696616346737,34797100
2019-05-02,179.74569702148438,181.40833324058593,178.5608283225526,180.47189840323168,44110100
2019-05-03,182.61227416992188,182.74604847186552,180.91142322507875,181.23630158975544,30386200
2019-05-06,181.49432373046875,181.74275758634585,178.45571479015138,178.7328281104636,38371800
2019-05-07,177.95884704589844,180.28079014167375,176.30576096652229,179.51635921102044,58818100
2019-05-08,177.50975036621094,178.84749360442865,176.735769308363,177.37597604238917,37165300
2019-05-09,176.55416870117188,177.1657103886528,173.99332786088658,175.531739468811,55351700
2019-05-10,176.77395629882812,177.62438177564812,172.98048158372072,175.92353082200813,58526400
2019-05-13,170.639404296875,173.20023053176294,170.14252212432072,172.2733606204018,67185800
2019-05-14,172.51223754882812,173.553781508561,170.9069461655204,171.53760260052124,43360600
2019-05-15,174.94891357421875,175.38846612453608,171.33699215318475,171.3752217211992,40944500
2019-05-16,176.7071075439453,177.79643160743726,174.81515203742993,175.02537093596598,39281200
2019-05-17,174.90113830566406,177.32820562487274,174.7482637706837,174.9584826591288,44702300
2019-05-20,171.94851684570312,173.12382078937435,171.3656399243154,172.46451390020727,38608300
2019-05-21,173.74493408203125,174.22270159105724,172.8753937163302,173.42960577643723,31613800
2019-05-22,172.97093200683594,173.97424656979,172.7129335008636,172.77982794253646,24332600
2019-05-23,170.32412719726562,171.05989328784108,169.26348268031435,170.98344873216885,45351300
2019-05-24,170.23809814453125,171.85295442860644,170.0278793039827,171.24141268709388,25903300
2019-05-28,169.5979461669922,171.67145578020495,169.57883138070036,170.7159205899515,24763800
2019-05-29,168.20285034179688,169.12972059850722,167.30464497300053,168.546843577074,42178800
2019-05-30,168.90989685058594,169.38766426804392,167.95436201566994,168.65189836267336,30354800
2019-05-31,166.2152862548828,167.49569947011992,166.13884171632023,166.92238730135796,45446200
2019-06-03,162.5555877685547,166.2152880781677,161.7433918754897,165.76618552187674,75842300
2019-06-04,167.1326904296875,167.19002021744714,163.7500871487464,164.3807439747269,47797800
2019-06-05,168.37481689453125,168.7570250354619,166.6261862181768,168.7283601539074,34412700
2019-06-06,169.71255493164062,170.12342794193256,167.91614464590432,168.661460704815,29913200
2019-06-07,172.99005126953125,173.68760232253328,170.40055956527,170.62032853441633,45888300
2019-06-10,175.0062255859375,176.63064671461476,174.1080349530622,174.14624993689034,41385300
2019-06-11,175.2451171875,177.1561872313345,174.65269013960966,176.8313088231564,41260300
2019-06-12,174.2322540283203,175.1304592901809,173.90737561710063,174.7673513127545,27758100
2019-06-13,175.26426696777344,175.69425489743614,174.6145100216716,174.95850328146383,23715800
2019-06-14,174.5189208984375,174.96802353823256,173.85004927969203,174.36603179120775,22844100
2019-06-17,175.56997680664062,176.05729432628678,174.70998670218293,174.90109075418312,20379500
2019-06-18,178.12124633789062,179.37299459845752,177.18481173202042,177.64347893582362,48177300
2019-06-19,178.79013061523438,179.1914535121343,177.31861332660134,178.36014283857767,31672900
2019-06-20,180.4528045654297,181.32233040177601,178.83794795744515,181.2841154141498,40922000
2019-06-21,180.18527221679688,181.33191149335258,179.80304940440533,180.24260199357823,39980400
2019-06-24,180.1909637451172,180.7272440268668,180.0951931465726,180.5452886571571,19375200
2019-06-25,177.0977783203125,180.17183380040885,176.8296381391099,180.06649197118327,33921100
2019-06-26,177.92135620117188,179.39614181275167,177.63407358694303,178.27569577962734,22595700
2019-06-27,178.6012725830078,179.02263985365008,178.1128775806955,178.56297310955955,19709200
2019-06-28,178.83111572265625,179.2237401279383,178.18949359263542,179.03221353297639,21179200
2019-07-01,181.244384765625,182.49891543250112,180.40166478974282,182.25950352556603,31025600
2019-07-02,181.96266174316406,181.98181879157445,180.66984592011792,181.1869693268271,18035800
2019-07-03,183.3320770263672,183.3320770263672,182.23077340984563,182.4223146388366,15792100
2019-07-05,182.95858764648438,183.29375555864098,181.36888903012138,182.07755355625207,21415600
2019-07-08,181.67535400390625,181.82856653240285,180.9283753444673,181.77111000764856,17598800
2019-07-09,182.58509826660156,182.8149243427829,180.6602172033248,180.81344432914102,19193500
2019-07-10,184.40460205078125,184.9121540617014,183.3607697726656,183.69595224593346,28374500
2019-07-11,184.27053833007812,185.15157231546146,183.68637274479178,184.68233437177597,23736100
2019-07-12,185.3335418701172,185.3431130857573,184.29928069180838,184.47166486113133,20211900
2019-07-15,185.9273223876953,185.96563648434122,185.2474006039676,185.7645240083162,15606100
2019-07-16,184.96961975097656,185.86981079237566,184.40461119947443,185.69744124617176,20190900
2019-07-17,184.05990600585938,185.29527986275394,184.0407489581625,184.96966850209083,16765100
