Date,Close,High,Low,Open,Volume
2017-05-18,32.68273162841797,32.80212049062446,32.56334276621148,32.73496407772987,13832200.0
2017-05-19,32.75735092163086,32.83196789189409,32.652883178225395,32.72003959004429,11796800.0
2017-05-22,32.966285705566406,32.996133636771695,32.69019945805593,32.749892474011126,12857900.0
2017-05-23,33.122982025146484,33.27967938932593,32.98866918543402,33.01851711569353,11996100.0
2017-05-24,33.60053634643555,33.64530824025642,33.21252180602022,33.21252180602022,12738300.0
2017-05-25,33.88408279418945,33.93631524217364,33.555764143081014,33.57814866465854,16704200.0
2017-05-26,33.86915969848633,33.99601196573626,33.82439065418459,33.83931177131517,11341400.0
2017-05-30,33.89901351928711,33.92139804532972,33.6602357533143,33.697544245537145,13093500.0
2017-05-31,33.92884826660156,34.10046954129753,33.85422846469828,33.89900034584025,14148000.0
2017-06-01,34.16762161254883,34.16762161254883,33.74975931417471,33.91392001111705,11049300.0
2017-06-02,34.242244720458984,34.242244720458984,34.03331495690191,34.197475683385065,9923700.0
2017-06-05,34.31686019897461,34.31686019897461,34.09300365601521,34.160160049612195,10015200.0
2017-06-06,34.309410095214844,34.36910595553128,34.16017329087903,34.24971708135369,9836700.0
2017-06-07,33.95869827270508,34.100474493684175,33.83930941877546,33.951237714658454,12776300.0
2017-06-08,33.67514419555664,33.9586908829022,33.60052439905451,33.9586908829022,12879000.0
2017-06-09,33.81693649291992,33.839321021189534,33.55577417492186,33.62293060618647,9358800.0
2017-06-12,33.824398040771484,33.93632352242317,33.72739367950886,33.81693463412133,11228500.0
2017-06-13,33.877052307128906,33.93723943323986,33.704018624380105,33.854483569777365,10023400.0
2017-06-14,34.08018112182617,34.20807733575963,33.97485651616348,33.989903298383894,11497500.0
2017-06-15,34.04256057739258,34.110269652452196,33.88457369221341,33.98989828233285,9908700.0
2017-06-16,34.08769989013672,34.11779057934987,33.86200106681968,34.08769989013672,27025300.0
2017-06-19,34.14036560058594,34.14036560058594,33.929713535732,34.11779399406728,7624700.0
2017-06-20,34.31340026855469,34.50900268812353,34.0952262418155,34.11779497910572,14920900.0
2017-06-21,34.019989013671875,34.36605631525554,33.982370631860064,34.32091597900913,9515800.0
2017-06-22,33.90715026855469,34.06513719026951,33.877056701595535,33.98238131607208,7446300.0
2017-06-23,34.04256057739258,34.140363212451994,33.877048867273544,33.892095647273436,9544800.0
2017-06-26,34.1779899597168,34.23817422961542,34.08018729251565,34.0952340774605,7747100.0
2017-06-27,33.8921012878418,34.155415676842935,33.85448576652173,34.110275329330655,11432200.0
2017-06-28,34.09523010253906,34.23064828137449,34.027521013121344,34.042567796312,9218800.0
2017-06-29,33.72658920288086,34.03504104009076,33.59117104314188,33.95228517915249,9283500.0
2017-06-30,33.74163055419922,33.944757778397076,33.74163055419922,33.771724114053676,9352800.0
2017-07-03,33.67393112182617,34.057616945137454,33.67393112182617,33.9372455411317,6434500.0
2017-07-05,33.71907043457031,33.84696666168971,33.65136134253782,33.696501693853,6853600.0
2017-07-06,33.403079986572266,33.741622408627954,33.32032415189052,33.64382266753055,13113000.0
2017-07-07,33.395572662353516,33.493375324577435,33.282726085831115,33.45575979906997,9566000.0
2017-07-10,33.38804244995117,33.53850738465895,33.27519303145036,33.4407047466169,9672000.0
2017-07-11,33.35042953491211,33.46327609233447,33.21501137010116,33.34290470915586,10300700.0
2017-07-12,33.48585891723633,33.68146429086721,33.43319659430833,33.54604606908625,7737400.0
2017-07-13,33.425655364990234,33.50088639154972,33.38051502712673,33.47079570285375,6371900.0
2017-07-14,33.613731384277344,33.64382493889859,33.47831325836104,33.493360035671664,8558700.0
2017-07-17,33.65135955810547,33.69649990702699,33.56108173014283,33.59869725263723,7189200.0
2017-07-18,33.60621643066406,33.741634596352014,33.56860091127967,33.68897229523783,9037200.0
2017-07-19,33.72658920288086,33.73411115847523,33.51593713779797,33.60621495433061,6986900.0
2017-07-20,33.71907043457031,33.83944183486357,33.66640812630955,33.779257569657226,7430300.0
2017-07-21,33.877052307128906,33.90714587018439,33.606215979389866,33.68897184285237,8545600.0
2017-07-24,33.73411178588867,33.89209868522917,33.7265898301544,33.8845767294949,9103600.0
2017-07-25,34.035030364990234,34.07264587092405,33.809331589629075,33.869518695026485,14096300.0
2017-07-26,34.411190032958984,34.44880553765634,33.33536995331612,33.51592552381504,13608900.0
2017-07-27,34.697086334228516,34.93030716384505,34.38111250366455,34.45634354811872,15195200.0
2017-07-28,34.614322662353516,34.6970785145306,34.40367348945165,34.60680070755548,11945300.0
2017-07-31,34.48643493652344,34.66699344964627,34.44881941667124,34.60680632197859,13622900.0
2017-08-01,34.38111114501953,34.65194748616046,34.34349562427891,34.58423840087523,10306800.0
2017-08-02,34.29834747314453,34.60679926484031,34.140360600054414,34.305869427628984,10187900.0
2017-08-03,34.35853958129883,34.56919166350442,34.32844888659541,34.34349566888726,14261400.0
2017-08-04,34.23063659667969,34.42623897162803,34.20806786453781,34.35852990532294,9523600.0
2017-08-07,34.33596420288086,34.42624200929367,34.23063961708596,34.24568639646805,6226300.0
2017-08-08,34.30587387084961,34.471385589740514,34.26825835379622,34.33596743244432,5747900.0
2017-08-09,34.29834747314453,34.35100976417457,34.102745087872904,34.27577873981155,9635300.0
2017-08-10,34.411190032958984,34.4864210423537,34.2005380408715,34.27577192014527,8901600.0
2017-08-11,34.29834747314453,34.53156824047729,34.283300694296,34.501474682780234,8357600.0
2017-08-14,34.45634460449219,34.56166921790925,34.32092642441869,34.358541947799,8421200.0
2017-08-15,34.7497444152832,34.794884758396854,34.456339359744554,34.456339359744554,9638100.0
2017-08-16,34.75727844238281,34.862603067651605,34.69709130229734,34.71966291476979,8087300.0
2017-08-17,34.5014762878418,34.85506843253281,34.49395146312766,34.697078682213146,8477000.0
2017-08-18,34.35853958129883,34.53157614271494,34.32844888659541,34.4563422312557,10879800.0
2017-08-21,34.36606216430664,34.456339982285,34.27578434632827,34.35853733871172,9429700.0
2017-08-22,34.30587387084961,34.41872329188977,34.26073639833754,34.38110777483638,10536700.0
2017-08-23,34.26073455810547,34.351012368160546,34.185500658159704,34.328443633116734,6528400.0
2017-08-24,34.162925720214844,34.313390622906894,34.08769470380848,34.26072833744657,7534400.0
2017-08-25,34.283302307128906,34.42624240809501,34.27578035229059,34.305871041523616,8807100.0
2017-08-28,34.17045593261719,34.373583169863714,34.14036524070956,34.32844569706227,8024000.0
2017-08-29,34.19303512573242,34.28331296124639,34.04257015328872,34.155419600091655,7762200.0
2017-08-30,34.14788818359375,34.26073760862039,34.072657146829386,34.12531944654046,7134900.0
2017-08-31,34.26826477050781,34.34349868858209,34.11027784737263,34.15541819821719,14264600.0
2017-09-01,34.441287994384766,34.45633477341985,34.26073238572316,34.33596341101889,7391200.0
2017-09-05,34.54661178588867,34.55413661017356,34.3434874482702,34.418718471841515,9916700.0
2017-09-06,34.57671356201172,34.63690069107867,34.448820217564844,34.591760344278455,9238900.0
2017-09-07,34.81745910644531,34.847552673371176,34.576716310799405,34.614331834516484,9418400.0
2017-09-08,34.832481384277344,34.88514365440797,34.62183230375486,34.74972556839251,10534900.0
2017-09-11,34.99801254272461,35.05067484223746,34.772316563400935,34.87011633685047,10430300.0
2017-09-12,35.14847946166992,35.17104819990712,34.94535220789446,34.98296772824986,8567600.0
2017-09-13,35.26132583618164,35.34408170245384,35.095816973517465,35.118385711635256,10218000.0
2017-09-14,34.965576171875,35.238567466530135,34.83666233041454,35.18548614731552,13768800.0
2017-09-15,35.0186653137207,35.155160991539304,34.8821696359021,35.10966146802791,16141400.0
2017-09-18,34.965576171875,35.06415700443712,34.81391402009826,34.99590918077333,8535300.0
2017-09-19,34.86700439453125,35.02624839353194,34.798756553142994,34.98833356891973,7297900.0
2017-09-20,34.71533966064453,34.99591570619863,34.5409291660305,34.70017315336737,11026600.0
2017-09-21,34.42718505859375,34.72292472178543,34.39685204372396,34.66225869204585,7555300.0
2017-09-22,34.495418548583984,34.60158116375828,34.40441954182232,34.465085546330094,8024800.0
2017-09-25,34.64708709716797,34.70016841903809,34.389262294063755,34.5030096367655,9215300.0
2017-09-26,34.556095123291016,34.783586943396436,34.54851331613086,34.64709127279009,6480100.0
2017-09-27,33.85087585449219,34.50302133598493,33.65371700536734,34.480273016817165,14816200.0
2017-09-28,34.05562210083008,34.123869956451635,33.858463236099084,33.87362685493383,8789500.0
2017-09-29,34.131439208984375,34.20727173884097,33.964613428730324,34.01769475327233,10082200.0
2017-10-02,33.972206115722656,34.328611888407565,33.9342912850089,34.16178316200762,10707800.0
2017-10-03,34.26795196533203,34.321033316354836,33.941879156068154,34.0177117237555,12038100.0
2017-10-04,34.50300979614258,34.54850931197647,34.078356326504924,34.20727017501006,14060300.0
2017-10-05,34.518184661865234,34.692595175732095,34.50301815291388,34.51059996103166,10215300.0
2017-10-06,34.495418548583984,34.51816685391724,34.33617173310823,34.41958604294926,5437900.0
2017-10-09,34.43476104736328,34.61675621311401,34.38167972666828,34.54092368875328,5268300.0
2017-10-10,34.78358840942383,34.80633961729407,34.525763564380334,34.57884489488497,6310400.0
2017-10-11,34.95800018310547,34.95800018310547,34.78358967755794,34.79117437802973,6638200.0
2017-10-12,34.965576171875,34.98832448219128,34.83666233041454,34.86699533931288,7710200.0
2017-10-13,35.0186653137207,35.17032749937644,34.9959169983228,35.071746644792874,7126000.0
2017-10-16,35.352317810058594,35.45089865907087,34.95799730672489,34.97316381370489,12708600.0
2017-10-17,35.2765007019043,35.359915073574385,35.11725666110673,35.28408251173046,7699400.0
2017-10-18,35.18548583984375,35.29164847734527,35.0641566980256,35.19306764564461,6272200.0
2017-10-19,35.32956314086914,35.48122529067274,35.12481967254152,35.1627344868137,7515500.0
2017-10-20,35.17033004760742,35.32957405236179,35.09449750292739,35.32199224425169,9646800.0
2017-10-23,35.124820709228516,35.375063697697456,35.05657288443835,35.17032022332696,7153600.0
2017-10-24,35.0186653137207,35.10207966046714,34.84425481266706,35.07932845235364,9539500.0
2017-10-25,34.92007827758789,35.45847619327879,34.82908213938882,35.16273657459548,11994200.0
2017-10-26,35.05657958984375,35.45090010930845,35.0489977824013,35.12482742768794,10569100.0
2017-10-27,34.93525695800781,35.132418700986136,34.813927767219646,34.980756489321905,9988000.0
2017-10-30,34.77600860595703,34.9352526066476,34.7456755888591,34.882171273084076,7201900.0
2017-10-31,34.86700439453125,35.011081885143916,34.760841728530785,34.82150486936718,6560500.0
2017-11-01,34.730506896972656,34.95041691803442,34.60159592148403,34.69259207434162,7067600.0
2017-11-02,34.79117965698242,34.84426099747646,34.69259878490089,34.73809831648839,8317800.0
2017-11-03,34.85942459106445,35.00350208996138,34.82150687155633,34.85942459106445,4730400.0
2017-11-06,34.48025894165039,34.82149516073539,34.44234123489438,34.81391335501312,7451300.0
2017-11-07,34.836666107177734,34.844250806582075,34.35893418245362,34.434763820205475,9868000.0
2017-11-08,35.0186653137207,35.02624712128147,34.783588781318535,34.867003128064965,7586900.0
2017-11-09,35.05657958984375,35.17790875793169,34.89733559911249,34.97316524439913,6532400.0
2017-11-10,35.291664123535156,35.3674937860217,34.9883396881566,35.03383922127824,8022900.0
2017-11-13,35.42814636230469,35.50397599596487,35.29165070754428,35.337147330654346,7653600.0
2017-11-14,35.966548919677734,36.00446374139635,35.35231839406042,35.42056623024012,17200700.0
2017-11-15,35.496402740478516,35.98930126343514,35.4736515307278,35.883138593651125,12419100.0
2017-11-16,35.299232482910156,35.625305114250565,35.26889947238661,35.602556802715455,12506400.0
2017-11-17,34.66227340698242,35.170341497233785,34.31345226604372,35.14000846948692,19720700.0
2017-11-20,34.472679138183594,34.7911699853261,34.442346125557584,34.61675950179949,19160900.0
2017-11-21,34.71533966064453,34.84425352614259,34.533347358749666,34.548513866026816,10280800.0
2017-11-22,34.76084899902344,34.82909685468624,34.53335711105286,34.79876383156582,8434400.0
2017-11-24,34.79117965698242,34.9200906574062,34.77601314645326,34.79876146588896,2996300.0
2017-11-27,34.80634307861328,34.87459092357981,34.73809523364675,34.79117656943007,5649200.0
2017-11-28,34.753265380859375,34.99592376776096,34.715347657574135,34.874594574310166,8432800.0
2017-11-29,34.50300979614258,34.74566809515978,34.28309980868477,34.70775327832242,16502100.0
2017-11-30,34.99232482910156,35.04584136907817,34.42657479964972,34.51067305287944,17147600.0
2017-12-01,35.145225524902344,35.18345120286414,34.564184720726814,35.0152547201135,12468800.0
2017-12-04,35.343990325927734,35.45867024225987,34.992309526608594,35.16050595951401,17523600.0
2017-12-05,35.36691665649414,35.50453135650013,35.21401402664812,35.35927269157413,13670800.0
2017-12-06,35.51219177246094,35.53512659239275,35.36693013574127,35.44338439623368,8154000.0
2017-12-07,34.99995422363281,35.41279843132475,34.95408458928803,35.38986361415236,9106500.0
2017-12-08,34.6406364440918,34.96173561506192,34.441858267025665,34.93880079325893,13238600.0
2017-12-11,34.65591812133789,34.717078602095974,34.342460085389234,34.64062727204054,9698700.0
2017-12-12,34.625335693359375,34.80117608192783,34.44949530479092,34.59475399540889,13999300.0
2017-12-13,35.09170150756836,35.20637851699366,34.70943897662069,34.74766464642913,12418700.0
2017-12-14,35.19108581542969,35.29811885183815,35.01524541041128,35.0228922938299,9029000.0
2017-12-15,35.313411712646484,35.489252127675535,35.19873470272233,35.3898659690276,21181600.0
2017-12-18,35.11463165283203,35.4586684681841,35.099340803657356,35.321053742043276,10156800.0
2017-12-19,35.267539978027344,35.45867123296679,35.09934354042255,35.198732609591886,8253200.0
2017-12-20,35.229312896728516,35.39750641115294,35.137567798208224,35.328699045478416,7311000.0
2017-12-21,34.86233901977539,35.33634662213971,34.831760236099825,35.27518322192569,9657100.0
2017-12-22,34.85469436645508,34.961727398290016,34.82411266695042,34.93114569878535,5406300.0
2017-12-26,35.02289962768555,35.06112530348859,34.86999400804125,34.93880139105958,6100400.0
2017-12-27,35.11463165283203,35.122275619203734,34.95408211114482,35.09169683728565,5660600.0
2017-12-28,34.95408630371094,35.16050841768147,34.89292289967598,35.09934501364651,6538900.0
2017-12-29,35.07640838623047,35.30576530666887,34.93114676735535,34.938793650681134,8371500.0
2018-01-02,34.81645965576172,35.122267822072146,34.79352192887623,35.09933301161729,10872200.0
2018-01-03,34.74002456665039,34.93115586955844,34.66357321206007,34.77825316037779,12635600.0
2018-01-04,35.229312896728516,35.3363459285708,34.747661337006846,34.831759552434754,12709400.0
2018-01-05,35.22167205810547,35.32106114034314,35.00760595768454,35.183446385377714,13113100.0
2018-01-08,35.168155670166016,35.244607015919705,35.07641347197521,35.129929997289175,7068600.0
2018-01-09,35.343990325927734,35.44337939232016,35.12227737644902,35.168149926268164,9962400.0
2018-01-10,35.22167205810547,35.366930781043685,35.11463900789501,35.34399596069341,10700700.0
2018-01-11,35.198734283447266,35.3439929941936,35.06111954003215,35.3439929941936,7583200.0
2018-01-12,35.282833099365234,35.46631748271539,35.19108799125846,35.38221925850003,14570100.0
2018-01-16,35.5733528137207,35.64216019101043,35.27518848427584,35.28283536865907,16459300.0
2018-01-17,35.79505920410156,35.93267393333095,35.58863711025747,35.61157484274993,12143100.0
2018-01-18,35.8409423828125,35.98620112166782,35.634520227745135,35.74155328968402,11952900.0
2018-01-19,36.05500793457031,36.12381531850093,35.83329492896807,35.92504005183034,16187400.0
2018-01-22,36.22320556640625,36.31494777576505,36.00149255372626,36.03971823125641,9577400.0
2018-01-23,36.27671813964844,36.46784942287479,36.032070330433264,36.093230824521086,11463700.0
2018-01-24,36.56722640991211,36.658968578910496,36.299640952056265,36.33786661276968,15964500.0
2018-01-25,36.57488250732422,36.69720641204041,36.467849455251546,36.467849455251546,11755000.0
2018-01-26,37.10240173339844,37.1712091082465,36.49842912798964,36.52900791514184,16671200.0
2018-01-29,36.46784591674805,37.04888367866342,36.376103726220705,36.85775241381299,11662600.0
2018-01-30,36.24613571166992,36.81952954991598,36.23849174372334,36.49078351600702,12404800.0
2018-01-31,36.38373947143555,36.62074323620637,36.215543063118766,36.276706453936136,10960100.0
2018-02-01,36.27671813964844,36.49078424360374,36.01677947780332,36.24613643438856,10279400.0
2018-02-02,35.726261138916016,36.246138492120245,35.649809787858025,36.20026593162619,12912300.0
2018-02-05,34.31952667236328,35.871511484085275,33.95255502352203,35.6650923012126,23261500.0
2018-02-06,34.15134048461914,34.2048599336181,33.210974805534754,33.5397208864056,25184300.0
2018-02-07,34.067237854003906,34.78589036324118,33.85316885321043,34.082528705234274,18041600.0
2018-02-08,32.95102310180664,34.11310133780938,32.928088287314,34.11310133780938,23295300.0
2018-02-09,32.973976135253906,33.226267961049736,32.25532050570595,33.149816599640694,22853100.0
2018-02-12,33.61615753173828,33.814932703264375,33.15744088628991,33.30270246974241,14689000.0
2018-02-13,33.784366607666016,33.9525630802922,33.40210401819349,33.577944459379,13163200.0
2018-02-14,33.71554946899414,33.784356831846424,33.35622472203778,33.65438898892059,13457900.0
2018-02-15,34.23542785644531,34.27365643879731,33.73084148357143,33.830230548110166,13467300.0
2018-02-16,34.388328552246094,34.89291485345154,34.189553367832836,34.839398345477555,17202300.0
2018-02-20,33.63145446777344,34.27365555453791,33.59322588640774,34.21249215749782,14137300.0
2018-02-21,33.134521484375,33.83788325149959,33.126877515789786,33.723206224128646,12792900.0
2018-02-22,33.27212905883789,33.501485980438076,33.042772137237705,33.20332169071469,12377800.0
2018-02-23,33.6696891784668,33.68498003183488,33.195681473352224,33.318008300296945,8277200.0
2018-02-26,33.662044525146484,33.93727407115393,33.493850959811475,33.814950152531985,12713300.0
2018-02-27,33.34858322143555,33.87610739391805,33.34858322143555,33.753783497597645,12774400.0
2018-02-28,33.04277420043945,33.570295444701635,33.04277420043945,33.509134956124065,11929400.0
2018-03-01,33.20332336425781,33.36387292582695,32.73696261418699,32.95102869627919,17746800.0
2018-03-02,33.4250373840332,33.48619787380302,33.0580656961191,33.065709663678426,14050100.0
2018-03-05,33.554996490478516,33.5932221511626,33.256832254139326,33.310348762383235,11992700.0
2018-03-06,33.58559036254883,33.67733256473931,33.325651692649124,33.60088121565258,10010500.0
2018-03-07,33.50149917602539,33.577950541194326,33.23391648150148,33.32565870299073,10881700.0
2018-03-08,33.983150482177734,33.99079445201801,33.48620786601461,33.56266214658034,12361100.0
2018-03-09,34.26600646972656,34.26600646972656,33.937260522839836,34.0748752409055,9778600.0
2018-03-12,34.0443000793457,34.47243516400303,33.8913974000832,34.365402121946616,11857700.0
2018-03-13,34.07488250732422,34.273660660888694,33.94491464389736,34.15133384858334,11342100.0
2018-03-14,33.766380310058594,34.2677096690563,33.72781719217661,34.22914655117432,15321200.0
2018-03-15,33.681522369384766,33.936044112472686,33.58897034561451,33.84349208870244,12456700.0
2018-03-16,33.519561767578125,33.95147619503754,33.511850323416496,33.70466879139683,26603300.0
2018-03-19,33.36530303955078,33.71237683534495,33.303602665951836,33.51955838681219,12380300.0
2018-03-20,33.28818130493164,33.534988716805856,33.172489043413414,33.41158501086875,13559800.0
2018-03-21,33.164772033691406,33.51184581782801,33.0028052484863,33.26503844736997,13054000.0
2018-03-22,32.97966766357422,33.45014517044169,32.93339311678474,33.07222264150551,12274100.0
2018-03-23,32.64802169799805,33.28817742857145,32.617170039562296,33.02594421621972,13475200.0
2018-03-26,32.92567443847656,33.01822940434182,32.5863150568313,32.86397407007551,11276100.0
2018-03-27,33.0799446105957,33.403881252072786,32.802285472808805,32.933403595509105,11627000.0
2018-03-28,33.411582946777344,33.70466783358802,33.164775550150324,33.164775550150324,16277400.0
2018-03-29,33.496429443359375,33.87435204883532,33.38845155608054,33.58127005255754,10450500.0
2018-04-02,32.91025924682617,33.55041806115746,32.75600680488408,33.50414056326879,14207900.0
2018-04-03,33.45787048339844,33.581274218766545,33.04138177321465,33.149359673889606,15484600.0
2018-04-04,34.12115478515625,34.24455847756179,33.24961455256808,33.272751825464084,13563300.0
2018-04-05,34.24456024169922,34.40652704466732,33.889772033351996,34.15200526099494,11707800.0
2018-04-06,33.87434768676758,34.33711378402713,33.71238087670611,34.15200675668803,11495100.0
2018-04-09,33.80492401123047,34.17513499395572,33.76635797667911,33.959176380734476,11913400.0
2018-04-10,33.928340911865234,34.074881896948305,33.72009660116202,33.99004129530887,10379500.0
2018-04-11,33.928340911865234,34.04403023413824,33.750945321795584,33.78951137139642,8424300.0
2018-04-12,33.95919418334961,34.2522791349684,33.897493791637544,33.997760238118666,8476400.0
2018-04-13,34.329402923583984,34.46823247280367,34.04403238004427,34.08259548989936,10774200.0
2018-04-16,34.46052169799805,34.62248852784588,34.244565924867594,34.43738442007028,8962100.0
2018-04-17,34.614768981933594,34.730458286675166,34.437376360922336,34.66875791258154,8406400.0
2018-04-18,34.329402923583984,34.68419118391024,34.190576316540984,34.630202241677765,7429000.0
2018-04-19,34.17515182495117,34.29855554663496,33.951481659969055,34.198289103336634,10370400.0
2018-04-20,33.73552322387695,34.252275348272434,33.612119511918586,34.17514913161467,14690700.0
2018-04-23,33.920631408691406,33.92834579659283,33.596697729077846,33.735527289534204,11878500.0
2018-04-24,33.218780517578125,34.01319202501419,32.95654716432093,33.92063994215214,18523900.0
2018-04-25,32.72514343261719,33.079928629646844,32.32408075425404,32.96423933957666,20774700.0
2018-04-26,32.97195816040039,33.24190283981383,32.59403266704523,32.70201348098695,13561000.0
2018-04-27,33.40387725830078,33.427014536291026,32.941111103258635,32.95653693597772,9777900.0
2018-04-30,33.32674789428711,33.69695905078842,33.14164378712482,33.55041805410355,16037700.0
2018-05-01,32.84855270385742,33.157063414291365,32.53233054964191,33.133923198594296,11514200.0
2018-05-02,32.439781188964844,32.848555413155125,32.34722620289516,32.70201443180943,13736400.0
2018-05-03,32.30866241455078,32.702013741603835,32.02329190229999,32.56318420760586,18352200.0
2018-05-04,32.67115020751953,32.77912804090624,32.216098665264646,32.23152449034493,10946200.0
2018-05-07,32.501487731933594,32.77143541254445,32.36265816868846,32.65574312911451,9336000.0
2018-05-08,32.2469596862793,32.46291541580868,32.15440470890143,32.37036338060697,15062200.0
2018-05-09,32.223812103271484,32.570885833644,32.13897153116093,32.37035597952625,9295200.0
2018-05-10,32.532325744628906,32.6711552496015,32.34721875727354,32.385784797013734,7924200.0
2018-05-11,32.501487731933594,32.75600957860866,32.42436150443162,32.57861690161255,6331900.0
2018-05-14,32.42435836791992,32.64031413777693,32.31638048299142,32.586325195312675,10715500.0
2018-05-15,32.17755126953125,32.33180371122627,31.969306942630894,32.223825825169065,16449700.0
2018-05-16,32.04642868041992,32.34722501869346,32.03871723628464,32.19297259857721,11590500.0
2018-05-17,32.62488555908203,32.66344866585657,32.29323754490336,32.40121542074266,14857400.0
2018-05-18,32.532325744628906,32.68658107706242,32.45519954950002,32.62487776721871,11950200.0
2018-05-21,32.7097282409668,32.794568846575984,32.6017503582557,32.63260202250934,9110200.0
2018-05-22,32.58631896972656,32.85626363047514,32.55546731073354,32.77913742516873,8222900.0
2018-05-23,32.70201873779297,32.740581849311525,32.33951901672956,32.58632646106049,8971400.0
2018-05-24,32.64030456542969,32.75599680373954,32.54003815503953,32.7020078771085,9269600.0
2018-05-25,32.70201873779297,32.84084829300122,32.54776334954194,32.65574123866462,8806500.0
2018-05-29,32.91796875,33.04908389463181,32.47062849664753,32.48605432698826,14826900.0
2018-05-30,33.26504135131836,33.38073066134597,32.933393366655395,32.98738229977019,10114200.0
2018-05-31,33.164772033691406,33.32673881889651,32.917964663233356,33.31902737577167,15571300.0
2018-06-01,33.257328033447266,33.41158339394772,33.19562765455286,33.24190220317959,10664700.0
2018-06-04,33.54269790649414,33.61982410743919,33.388442562428054,33.442431491524786,11727600.0
2018-06-05,33.24961853027344,33.58126654494693,33.24190414360115,33.55041488261068,9975900.0
2018-06-06,33.519561767578125,33.519561767578125,33.19562815361581,33.211053984115395,9202900.0
2018-06-07,33.504150390625,33.727820616094874,33.419312699543156,33.419312699543156,11948100.0
2018-06-08,33.89749526977539,33.93605838404913,33.59669885939237,33.604410305376305,12078800.0
2018-06-11,34.03632354736328,34.128875606554566,33.851216486803786,33.897493987487884,7526100.0
2018-06-12,34.25226974487305,34.25998118840666,33.99775091779843,34.03631401981869,8243300.0
2018-06-13,34.07487869262695,34.33711191749974,34.05174141878343,34.205993833975235,16745000.0
2018-06-14,33.911468505859375,34.12156447358166,33.86477886393246,34.043751372083,12696200.0
2018-06-15,34.331661224365234,34.35500752803241,33.81030694707508,33.895903134302856,21562500.0
2018-06-18,33.88811492919922,34.20715332629366,33.77139530199623,34.14490345212784,12161900.0
2018-06-19,33.92702865600586,34.04375127630501,33.61577328250737,33.69358638378711,12936400.0
2018-06-20,33.662452697753906,34.06708726759778,33.6391093660791,33.94258455136727,10893700.0
2018-06-21,33.53017807006836,33.69358736855954,33.42901866074445,33.67024403116927,10465200.0
2018-06-22,33.65468215942383,33.779184911105006,33.522399284428715,33.576869052765495,14924400.0
2018-06-25,33.911468505859375,34.043751372083,33.58464694913001,33.58464694913001,12092400.0
2018-06-26,33.716941833496094,34.1137935070631,33.67803230392374,33.8959143896836,13974700.0
2018-06-27,33.51462936401367,33.93482742921825,33.452379447898686,33.71694827024443,15332600.0
2018-06-28,33.825870513916016,33.98927979939885,33.59242528507838,33.64689801528538,12668900.0
2018-06-29,34.12934875488281,34.31610139234365,33.701370744957096,33.90368659693628,11485600.0
2018-07-02,34.043766021728516,34.362804624568334,33.911483098581165,34.067109368547264,9232500.0
2018-07-03,34.23051452636719,34.49508328558649,34.23051452636719,34.284984303114086,8214300.0
2018-07-05,34.751861572265625,34.75964169512868,34.33944678779352,34.362790124762256,11653000.0
2018-07-06,34.736305236816406,34.96974755786992,34.6896185536338,34.759648578407706,8733900.0
2018-07-09,34.54954528808594,34.80633089662863,34.5028556463602,34.658484817066444,7373100.0
2018-07-10,34.99308395385742,35.01642728883527,34.627355874514876,34.63513599671438,10606100.0
2018-07-11,34.85302734375,35.01643666912804,34.7363047008342,35.00865654484437,7715600.0
2018-07-12,34.75965118408203,34.98531339764806,34.619588155654554,34.88415693091602,6331600.0
2018-07-13,34.81412124633789,34.845244712264595,34.60402226733684,34.782994812031035,5585900.0
2018-07-16,34.806331634521484,34.860801400166494,34.65070246051591,34.806331634521484,5831400.0
2018-07-17,35.210968017578125,35.31990755418346,34.76742677946796,34.82189654777063,11592200.0
2018-07-18,35.10981750488281,35.24210338171029,34.89193837643815,35.16428728699398,7351600.0
2018-07-19,35.1020393371582,35.35104491737584,34.95419023314228,35.00866298667176,10097500.0
2018-07-20,35.23430252075195,35.23430252075195,34.93861041507758,35.03198671327059,8588400.0
2018-07-23,34.97751998901367,35.29655842316145,34.8374540453996,35.234305573386635,9055700.0
2018-07-24,35.21876525878906,35.22654835426081,34.71297388322984,34.84525682243756,13786100.0
2018-07-25,35.86460876464844,36.24590011709045,35.600040042320046,35.794575780256224,21330600.0
2018-07-26,35.98133087158203,36.25367971338072,35.95020444155368,36.07470719328733,12673100.0
2018-07-27,35.95798110961914,36.18364325307087,35.8412614607982,36.04357729978217,10516900.0
2018-07-30,35.973548889160156,36.13695819927823,35.833482918093274,35.87238947263856,8967900.0
2018-07-31,36.28480911254883,36.315932576744224,36.035803588705726,36.105836577810344,12438800.0
2018-08-01,36.098052978515625,36.17586905886124,35.92686057013522,36.144742626722994,9904100.0
2018-08-02,35.93464660644531,36.28481157573934,35.93464660644531,36.16808892984793,12009700.0
2018-08-03,36.27702713012695,36.38596667909387,35.90351883293464,35.97355182418195,11462800.0
2018-08-06,36.30037307739258,36.47156252332734,36.22255699434945,36.26146355168099,10056100.0
2018-08-07,36.18364715576172,36.26924335515697,35.895735095561136,36.199210370959015,8632900.0
2018-08-08,35.91130065917969,36.2303391706384,35.887954350667115,36.1758693980757,6810000.0
2018-08-09,36.06693649291992,36.12140627999356,35.85684043899632,35.98912335949494,8924100.0
2018-08-10,35.85682678222656,36.12139252245879,35.7712305870316,35.95798322347549,7535400.0
