Date,Close,High,Low,Open,Volume
2017-09-22,84.3876953125,85.15726000571541,84.35751574059304,84.9233697624777,3746300.0
2017-09-25,84.45558166503906,84.60647373424254,84.06325307524845,84.5310276996408,3885000.0
2017-09-26,84.3575439453125,84.72723950765584,84.29719053748437,84.67442667820204,2953800.0
2017-09-27,83.82183837890625,84.41032562023773,83.24843804492178,84.28961309296785,4016200.0
2017-09-28,84.229248046875,85.05162546567183,83.8897379718029,84.02554315306458,11581100.0
2017-09-29,84.07083129882812,84.5235134343324,83.9048465060379,84.40280088440856,5122300.0
2017-10-02,82.32799530029297,83.38425160554507,82.2072770047412,82.92402893320816,8306400.0
2017-10-03,82.33554077148438,82.72786949918635,82.1544690735572,82.55433837805558,6064400.0
2017-10-04,82.49397277832031,83.11264539719512,80.11739037982241,80.6832444282581,9092400.0
2017-10-05,83.3314208984375,83.73883642420196,82.65240077832733,82.73539314965882,5670400.0
2017-10-06,83.29370880126953,83.49741370574476,82.93155971355701,83.12017771095293,3240300.0
2017-10-09,82.99946594238281,83.6935787976473,82.8334811821751,83.43705532564506,1977800.0
2017-10-10,83.58040618896484,83.64076532968602,83.20317019370418,83.20317019370418,3032300.0
2017-10-11,84.13117218017578,84.35751032068873,83.57285877001547,83.67094381145239,4051100.0
2017-10-12,84.84037017822266,84.88564241032314,84.03308540576282,84.13117044517696,3287200.0
2017-10-13,84.9686050415039,85.24021531436541,84.63663565108156,85.05159738910949,3090500.0
2017-10-16,85.6854019165039,85.73066840356852,85.02146849617147,85.20254020059564,2675900.0
2017-10-17,84.64421081542969,85.67783371401099,84.24434159865028,85.42131601123333,3825200.0
2017-10-18,84.463134765625,84.8328301754797,84.33487591216405,84.463134765625,2590500.0
2017-10-19,85.00637817382812,85.09691690661974,84.19909318064191,84.21418584752344,2673700.0
2017-10-20,84.20663452148438,85.27043722692535,84.03310339963053,85.26289665009753,3772300.0
2017-10-23,84.2669906616211,84.84038531298235,84.04819306195748,84.22926475416811,2263200.0
2017-10-24,83.5577621459961,84.40277273833708,83.20315943531583,84.38013374637056,3351100.0
2017-10-25,83.04470825195312,83.39176457858264,82.37322883101473,83.31631855212629,3836900.0
2017-10-26,83.54267883300781,83.92745537052721,83.30124804712419,83.49740660329189,2865000.0
2017-10-27,83.44461059570312,83.6332286150226,82.93911568540656,83.30126481521262,3343200.0
2017-10-30,82.72787475585938,83.27109564032362,82.5090771353854,83.26354930688221,2206100.0
2017-10-31,83.16543579101562,83.57284553063107,82.9541788347068,83.17297636518975,4379400.0
2017-11-01,83.08999633789062,83.50495822562432,82.69767344453142,82.81084539174645,2822400.0
2017-11-02,83.0296630859375,83.12774239401634,82.64488067457846,82.92403744457081,2169800.0
2017-11-03,83.15792083740234,83.4823440903677,82.99193604432719,83.09756168425399,1725700.0
2017-11-06,82.43363189697266,82.9919396977584,82.38081907468435,82.96930645337282,3331800.0
2017-11-07,83.34652709960938,83.42951948442273,82.350624238014,82.350624238014,3882000.0
2017-11-08,84.50086212158203,84.5310416916509,83.36915414673942,83.42196695531884,3685300.0
2017-11-09,84.1085433959961,84.83283584509084,83.76148120106711,84.01045834936475,2856900.0
2017-11-10,85.06672668457031,85.24025779499873,83.98028505168145,84.07837010564039,3699500.0
2017-11-13,86.03997039794922,86.15314232659405,84.98370865753648,85.02143455247256,3194500.0
2017-11-14,87.33769226074219,87.66211549530011,85.70048342243902,85.77593523767624,4998900.0
2017-11-15,86.83972930908203,87.46594247407211,86.24369571596478,87.2546912271272,3861500.0
2017-11-16,86.93780517578125,87.3980277687874,86.71900761993273,87.05851769436006,3058100.0
2017-11-17,86.52285766601562,86.86991412927348,86.4096857036964,86.56058357217707,2646400.0
2017-11-20,86.69636535644531,87.40556500015052,86.54546752872666,86.5756470942704,3594300.0
2017-11-21,87.55646514892578,87.76771635716845,86.74163412613518,86.75672103122521,3179300.0
2017-11-22,86.82465362548828,87.51876659980007,86.2210736223338,87.34523547813937,3598500.0
2017-11-24,87.44332885742188,87.74511888771009,87.08872600354567,87.25471080801249,1183000.0
2017-11-27,87.40556335449219,87.82052517770119,87.2622176160628,87.5187352841095,2818900.0
2017-11-28,88.09970092773438,88.14497316604778,86.99063182194483,87.71492431714344,3600400.0
2017-11-29,88.15250396728516,88.55991952993804,87.73754782922043,88.15250396728516,3276300.0
2017-11-30,88.52095794677734,89.04515704443095,88.18669118250511,88.52095794677734,5984000.0
2017-12-01,88.718505859375,88.77168507157171,87.3966184446998,88.50578901058812,4956600.0
2017-12-04,89.2350845336914,89.79726546714038,88.59693414373818,88.8856203968935,4403000.0
2017-12-05,89.33385467529297,89.59975649824298,89.02237812843816,89.3642436206615,3198600.0
2017-12-06,90.32907104492188,90.33666973005703,89.37183958134159,89.51618561841677,3203500.0
2017-12-07,88.6805191040039,90.13155512556399,88.54377173792136,90.04038828280926,5409500.0
2017-12-08,88.5589599609375,88.5817502217386,88.04995814938337,88.52097232886975,3127500.0
2017-12-11,89.18192291259766,89.21991054638627,87.79165897976196,88.37663608195145,2429400.0
2017-12-12,89.18951416015625,89.92643014384302,88.97679733931857,89.81247304808035,2664600.0
2017-12-13,89.493408203125,89.80488478518663,89.25030240879664,89.27309267137441,3193900.0
2017-12-14,89.66053771972656,90.1011687782756,89.4402279865513,89.59976561890198,4057800.0
2017-12-15,90.57218170166016,90.678540114909,89.98720463269267,90.07837147094831,7173500.0
2017-12-18,89.68331146240234,90.96721088787748,89.64532383725252,90.63294413016985,3472700.0
2017-12-19,90.1087646484375,90.70133463467859,89.8200783412198,90.21512306668082,3942500.0
2017-12-20,90.42023468017578,90.49620994151319,89.31106425861411,90.1467457645361,4273400.0
2017-12-21,89.84284973144531,90.83806292000689,89.52376874763885,90.74689609661964,2790000.0
2017-12-22,90.10114288330078,90.21509995825704,89.77446902634487,90.10114288330078,2045600.0
2017-12-26,90.32147979736328,90.5873758380036,89.95682402622771,89.95682402622771,2156300.0
2017-12-27,90.63294219970703,90.70891165229074,90.25308914069082,90.30626833710919,2465100.0
2017-12-28,90.67094421386719,90.80769157740077,90.44303580537724,90.65575263840746,1999300.0
2017-12-29,91.10395050048828,91.5977606050839,90.72409746558354,90.7544864039076,3116400.0
2018-01-02,89.69091796875,91.30149730442078,89.59215824290223,91.11157074202983,4165800.0
2018-01-03,89.45539855957031,90.00238791125928,89.37183041994572,89.57695432487803,4224000.0
2018-01-04,89.89604187011719,90.48861181719134,89.34145375784856,89.49339848536674,3147000.0
2018-01-05,90.15435791015625,90.47343320997044,89.83528261034205,89.95683841756644,2714200.0
2018-01-08,89.63773345947266,90.20751311293299,89.39462770584018,89.80486975186342,5730400.0
2018-01-09,89.70613098144531,90.38986788449438,89.60736544227728,89.84287836205513,4573600.0
2018-01-10,89.25028228759766,89.91882162225565,88.65770661367353,89.74408665505405,3363900.0
2018-01-11,88.79447174072266,89.53138779140875,88.41461858437718,89.37185016127556,3685200.0
2018-01-12,89.17430877685547,89.65292737683343,88.77166543129175,88.84763488960786,4335500.0
2018-01-16,89.53897857666016,89.91123301412378,88.9084210017023,89.03756967240007,4936500.0
2018-01-17,90.5417709350586,91.29387833208908,89.80485510936015,89.86563298688314,4554600.0
2018-01-18,90.44303131103516,90.87606364135651,90.13914765205028,90.4734144604448,6221800.0
2018-01-19,91.29389190673828,91.68134368843651,90.13154235774189,90.76969857442711,6002600.0
2018-01-22,92.31190490722656,92.57020224127629,91.16474688600344,91.24071634918873,4308600.0
2018-01-23,92.15235900878906,93.07160276169361,91.81048776105065,91.97762404268748,3536900.0
2018-01-24,92.03079986572266,92.28910296316717,91.78769413665019,92.10676931928947,3445200.0
2018-01-25,91.84849548339844,92.26633048281332,91.43825337401164,91.62817995450001,2712900.0
2018-01-26,92.50182342529297,92.56259551290131,91.6281601843327,91.6281601843327,3993900.0
2018-01-29,90.91405487060547,92.80572780030701,90.89886329433085,92.21315199580935,3854700.0
2018-01-30,91.0811996459961,92.07641317320832,90.78491461429016,90.92166199785443,4945200.0
2018-01-31,91.39265441894531,91.73451987644313,90.79248585010183,91.04318448075445,4018100.0
2018-02-01,91.39265441894531,91.93204510322533,90.61775088100639,91.10396236531791,3485600.0
2018-02-02,90.15435791015625,91.37748568887723,89.94923973058995,91.09639802784564,3348900.0
2018-02-05,86.95594787597656,90.90642254507132,86.91796605371698,90.07833999289599,5347600.0
2018-02-06,86.27225494384766,86.5685399693412,83.68165919343747,85.42138750493274,6642600.0
2018-02-07,86.22665405273438,87.95118458350578,85.65687440040352,86.58371689557077,4931400.0
2018-02-08,83.68162536621094,86.39377582359954,83.63603906033981,86.37857845627671,4907900.0
2018-02-09,84.4641342163086,85.07949437385628,82.716807665415,84.1830408401445,5301700.0
2018-02-12,85.03390502929688,85.65686380695813,84.37295862773895,85.01111477339792,4759200.0
2018-02-13,85.19344329833984,85.59608661203676,84.084273065634,85.08708490589528,5274700.0
2018-02-14,82.89155578613281,85.0111370824311,82.6256597373712,84.83640208118824,7702700.0
2018-02-15,84.3045883178711,84.35776751395667,82.59524956299487,83.21060965999907,5125200.0
2018-02-16,84.37295532226562,84.85916674938721,83.3853408967175,84.37295532226562,5578500.0
2018-02-20,83.17263793945312,84.31219724785424,83.06627373825852,84.29699987792714,3835500.0
2018-02-21,82.04827117919922,83.44612783197684,82.00269066107339,83.07387340971952,4501900.0
2018-02-22,83.0055160522461,83.54490685630076,82.06347602062164,82.29898892657744,5394700.0
2018-02-23,83.32457733154297,83.6056707157942,82.48130297488768,83.08147157622513,4760400.0
2018-02-26,84.28181457519531,84.45654376966935,83.59047909453172,83.65885567209457,5355400.0
2018-02-27,84.24381256103516,85.14786471337344,84.10706522535456,84.4717267192021,6385800.0
2018-02-28,83.36257934570312,84.82121412931534,83.3245917102145,84.32740384846034,4638900.0
2018-03-01,82.74649047851562,84.09345093913903,82.07300440926934,83.5806873829153,6896300.0
2018-03-02,83.45059204101562,83.66488095982432,82.57812667790309,82.585781521842,4903600.0
2018-03-05,83.7490463256836,83.87914944627738,82.66994131162835,83.00668429569104,3781700.0
2018-03-06,83.86386108398438,83.89447461899955,82.99139577232374,83.69548956086832,3380800.0
2018-03-07,84.06283569335938,84.23120720724229,83.12149435873678,83.33578325315706,4612600.0
2018-03-08,85.77716827392578,85.81543081574341,83.86386601499062,84.2082580860249,5437700.0
2018-03-09,86.12921142578125,86.15217011765576,85.44042147487185,85.922571521041,3680600.0
2018-03-12,86.28990936279297,86.55011559942501,85.77714589253551,86.09857918682225,4509600.0
2018-03-13,86.94044494628906,87.17004353040358,86.2669647192528,86.68788767155002,4590000.0
2018-03-14,86.1827621459961,87.07053109756265,85.89194238993579,86.91746929730637,4055700.0
2018-03-15,85.70824432373047,86.67254982422553,85.45569298699672,86.02202854300013,3906800.0
2018-03-16,85.4404067993164,86.63430528320112,85.39448942345433,85.96847997746565,7730800.0
2018-03-19,84.46078491210938,85.70825543283127,84.22353738605952,85.44804922218731,4216700.0
2018-03-20,84.10875701904297,85.18020730595411,84.05518479664413,84.75927853072442,3319000.0
2018-03-21,83.2209701538086,84.24650291413779,83.06025350966151,84.10109011465227,3867600.0
2018-03-22,82.60871124267578,83.93271267194122,82.50156682084851,82.99902056264666,4325500.0
2018-03-23,81.23880767822266,83.22098583513866,81.07809100379174,82.72352612536604,4873300.0
2018-03-26,81.74391174316406,82.24902626744853,81.19287983992075,81.64442214244178,4119400.0
2018-03-27,82.37913513183594,83.06792505881143,81.51432468064901,82.0653566222294,5036300.0
2018-03-28,83.55770874023438,84.26945717777787,82.654630140329,82.761774564137,6413000.0
2018-03-29,83.5347671508789,84.69040320295386,83.39700917222801,84.2771292670012,3829500.0
2018-04-02,81.92760467529297,83.5883496268415,81.46075845920826,83.12915825465812,4325500.0
2018-04-03,82.80007934570312,83.06028567825996,81.57556109692638,82.18782022131475,4699000.0
2018-04-04,84.32304382324219,84.74397258806188,82.07299886026816,82.4862727823818,4694200.0
2018-04-05,84.62152862548828,85.08837482475481,83.99396574369416,84.51438417046988,3275700.0
2018-04-06,83.6495590209961,84.93529809473195,83.24393412504486,84.23119857799685,3579100.0
2018-04-09,83.71077728271484,84.52967021007963,83.25158602381627,83.83323139918575,2620000.0
2018-04-10,83.72610473632812,84.33835793182307,83.35874814788325,83.98631103065313,2817000.0
2018-04-11,83.17505645751953,83.77966052971284,82.97607143452248,83.09087071082593,4000200.0
2018-04-12,82.89189147949219,83.81027991515386,82.86127794774339,83.3893511522755,2691700.0
2018-04-13,83.61894226074219,83.77200406689643,83.0526007323175,83.30515796751227,2828300.0
2018-04-16,84.12406921386719,84.67510117832741,83.81793969595208,83.99396606640711,2769800.0
2018-04-17,83.32048797607422,83.48120466342031,82.63935284634958,83.18272998135828,5022000.0
2018-04-18,81.8740234375,83.695484876956,81.47605334350946,83.39701022593032,6525500.0
2018-04-19,80.79490661621094,81.84339808437444,80.41990110555597,81.66737175304372,6320200.0
2018-04-20,78.4300765991211,80.81787371089142,78.26935409604344,80.70307442537919,8650000.0
2018-04-23,78.50660705566406,78.67497856158343,77.94026547412905,78.48364836648126,6670600.0
2018-04-24,77.6341323852539,78.71323151806097,77.27443072800706,78.53721102979131,5695500.0
2018-04-25,77.41221618652344,78.33825384643121,77.1826175632021,77.45813357561349,4828300.0
2018-04-26,79.02703094482422,79.65459379507602,77.41220351815167,78.25405526766976,5978800.0
2018-04-27,77.84077453613281,78.82038418398093,77.79485715855682,78.23108976233088,4765900.0
2018-04-30,77.2514877319336,78.36120061829394,76.97597176144205,77.94792666255663,5479900.0
2018-05-01,75.86624145507812,77.2438210972467,75.43766371704068,76.80758851704894,4543900.0
2018-05-02,74.41213989257812,76.04227100560809,74.2590722375702,75.88920918953416,5927700.0
2018-05-03,74.6953125,75.07031807511076,74.00652257912897,74.60347773650693,6668200.0
2018-05-04,75.75908660888672,76.35603575880891,74.61876051893448,74.65702888554301,5937000.0
2018-05-07,75.17745971679688,76.00400168783459,75.05500559431192,75.75145027834375,3475400.0
2018-05-08,74.07540893554688,74.99379165919233,73.79989295066625,74.93257042616827,5333700.0
2018-05-09,73.59325408935547,74.63408505020898,73.42488257189937,74.38153361295942,6201500.0
2018-05-10,74.4427490234375,74.80245072099078,73.77692368781977,73.79988237678118,3100600.0
2018-05-11,74.5652084350586,75.20042612304196,74.14427964448298,74.6800077269369,3507300.0
2018-05-14,74.35092163085938,74.79480912452055,74.0294882756984,74.76419558989551,4307900.0
2018-05-15,74.08306884765625,74.41980608859876,73.74632576777839,73.93765600153893,6555700.0
2018-05-16,74.38152313232422,74.65703906044304,73.89171833543158,73.9605943979944,5544700.0
2018-05-17,74.94019317626953,74.99376538573135,74.35089887218962,74.65702828579978,6531100.0
2018-05-18,74.62641906738281,75.3458165161117,74.48100627376601,75.23867209100456,6894000.0
2018-05-21,76.15707397460938,76.51677568262706,75.04735531807248,75.16980944800798,6678100.0
2018-05-22,76.4784927368164,76.88411174681534,76.0958324120728,76.3636934716067,6807600.0
2018-05-23,76.87646484375,76.991264120814,76.23359823448568,76.4785006340531,6249900.0
2018-05-24,76.6698226928711,76.97595211962884,76.3483894222954,76.76931227502077,4696700.0
2018-05-25,76.76931762695312,77.3815765231519,76.45553917587809,76.66982803786759,5324300.0
2018-05-29,77.37391662597656,77.5193294180832,76.53206507790622,76.53206507790622,8302600.0
2018-05-30,77.93260955810547,78.2463880139966,77.36626802680226,77.80250643831972,6256600.0
2018-05-31,77.42900848388672,78.23998798715517,76.97331939209624,78.12413293059782,8270100.0
2018-06-01,77.42900848388672,77.95421296666478,76.96559415029029,77.65299335519546,4414200.0
2018-06-04,77.32865142822266,78.07783535003865,77.25913599451889,77.83068049407213,3932000.0
2018-06-05,77.39814758300781,77.97741722892731,77.14326752457069,77.59123746498098,4851900.0
2018-06-06,77.87700653076172,77.90017637196763,77.0969218185637,77.54489172399505,3946700.0
2018-06-07,78.13187408447266,78.40219867640454,77.49081441458124,77.6298393322368,5052900.0
2018-06-08,79.15913391113281,79.25181918466572,78.14734471876874,78.14734471876874,4795500.0
2018-06-11,79.71521759033203,79.86969301487228,78.98919782658012,79.25180310198111,3984500.0
2018-06-12,80.69611358642578,80.7501785093111,79.41399413995305,79.73066432587751,5075900.0
2018-06-13,81.30628204345703,81.56116209291277,80.44896841893062,80.44896841893062,7553500.0
2018-06-14,81.19812774658203,81.37577297103132,80.65747861588171,81.29853822273607,4812600.0
2018-06-15,83.11359405517578,83.22172389787828,80.95871065965981,81.1749703450648,10573000.0
2018-06-18,81.3912353515625,82.80465453553701,80.96644119678376,82.65018500518744,5964400.0
2018-06-19,81.83919525146484,82.39529492107168,81.26765098776188,81.47618541754737,5504400.0
2018-06-20,81.72333526611328,81.95504541208587,81.3757759397882,81.66155100080321,4601400.0
2018-06-21,82.82782745361328,82.97457763774285,82.10181356283064,82.31034802581495,6550700.0
2018-06-22,83.70060729980469,83.93231163128547,82.7506024520897,82.82783722924995,5709400.0
2018-06-25,84.1794662475586,84.64288080202068,83.19084696000326,83.19084696000326,5183000.0
2018-06-26,83.45343017578125,84.31846887702636,83.00546033827406,84.22578952625537,5034100.0
2018-06-27,83.62336730957031,84.15629729378779,83.12133830763099,83.70060797999405,6229200.0
2018-06-28,83.94003295898438,84.41889798324476,83.6465384624196,83.7392178336319,4297400.0
2018-06-29,84.08677673339844,84.57336107301786,83.26035234492002,83.97092163559333,4721400.0
2018-07-02,84.5965347290039,84.95954463526715,83.65425520022748,83.9554749325235,4711900.0
2018-07-03,84.03273010253906,84.62744442488959,83.46117973363081,83.86281004111426,3769100.0
2018-07-05,84.61197662353516,84.66604154710548,83.41481716823347,84.11766706728233,4870400.0
2018-07-06,84.61968994140625,84.97497454134054,84.16400074561041,84.5656250216909,4387300.0
2018-07-09,83.22947692871094,84.418911488178,83.04410637136064,84.2876058702291,7866400.0
2018-07-10,87.19166564941406,87.27662566793529,84.71239229994562,85.43841213362313,16107200.0
2018-07-11,86.92134857177734,87.23029358490437,86.58150846807402,86.9985833519001,5521400.0
2018-07-12,86.14127349853516,87.05265814956208,85.70875396673821,86.92135841921467,5500100.0
2018-07-13,87.03720092773438,87.11443570540749,86.21077643209685,86.25711612017356,4417100.0
2018-07-16,87.24573516845703,87.36931552649102,86.31118080820927,86.93679016600787,5413600.0
2018-07-17,88.72864532470703,88.84450041267777,87.6396216401049,87.6396216401049,6783800.0
2018-07-18,88.6900405883789,88.8213402858734,87.96402079083371,88.75955011318122,5379000.0
2018-07-19,89.41605377197266,90.04938830537047,88.62824970072568,88.64369429745653,9241300.0
2018-07-20,89.60143280029297,90.20387230482301,88.99126805034605,89.40061766790438,27559700.0
2018-07-23,88.35018157958984,89.57823595472277,87.72457242002498,89.22294548427213,7769300.0
2018-07-24,88.62052154541016,88.75954648196236,87.9331221070784,88.15710705444779,5095100.0
2018-07-25,88.98352813720703,89.33881276355487,88.4351536557157,88.77499368641135,4762300.0
2018-07-26,88.82135009765625,90.28883445170992,88.72866482837935,89.70183953156128,5096300.0
2018-07-27,88.2652359008789,89.09166026635272,88.0721460407903,88.64369037671479,4563700.0
2018-07-30,88.18800354003906,88.50466785504887,87.79409856477973,87.87905857694615,3621800.0
2018-07-31,88.82135009765625,89.19980463509083,88.13395055526786,88.55875067365882,4892100.0
2018-08-01,87.74774932861328,88.45831854151443,87.45425488658047,88.3733585385986,4169000.0
2018-08-02,88.5819091796875,88.76727380187951,87.3461293180472,87.74003429626093,4167200.0
2018-08-03,89.82539367675781,90.13433269891776,88.33473991356294,88.64367893572289,3934500.0
2018-08-06,90.6595687866211,91.47827397918576,90.28883947416284,90.5591641587962,6704800.0
2018-08-07,88.21888732910156,89.94124540763123,87.68595748332434,89.94124540763123,6919600.0
2018-08-08,87.65508270263672,88.70549215034066,87.63963810456858,88.45061208744875,5172900.0
2018-08-09,87.81727600097656,88.14167148122984,87.57012118765323,88.14167148122984,4115400.0
2018-08-10,87.17622375488281,88.02581807380307,86.94451353488834,87.73231767612532,3711900.0
2018-08-13,87.29206085205078,87.38474610570668,86.5119820644943,87.12986607762909,3170100.0
2018-08-14,87.35385131835938,87.65507102797233,86.58921712415994,87.04490636442343,3836700.0
2018-08-15,87.62418365478516,87.84816861878491,86.69735460404551,87.09125960229579,6513300.0
2018-08-16,88.24205780029297,88.6127928897185,87.56238367775286,87.84815287264726,4504600.0
2018-08-17,88.79043579101562,88.89084039152485,88.04897147518287,88.04897147518287,3391600.0
2018-08-20,88.69776153564453,89.47784627516576,88.51239690686954,88.81361663836714,3676000.0
2018-08-21,87.83272552490234,89.01443464724584,87.77866059422765,89.01443464724584,4667700.0
2018-08-22,86.68963623046875,87.90996576169212,86.4733764943301,87.81728049221732,3860900.0
2018-08-23,86.4501953125,86.68190550948113,86.12580575083452,86.63555993450385,4508800.0
2018-08-24,86.6201171875,86.91361166965922,86.34979254700661,86.4038574751053,3677700.0
2018-08-27,86.82091522216797,87.09895916009181,86.37294539597647,86.95221489419974,3155700.0
2018-08-28,85.86319732666016,86.85181646469081,85.6469376267953,86.6741770937882,5229400.0
2018-08-29,86.54290008544922,86.59696502458523,85.90184016952466,85.96363035500481,2403200.0
2018-08-30,86.47335815429688,86.68189849322711,86.15669386286505,86.40384863640986,2119100.0
2018-08-31,86.51197052001953,86.95221510402622,85.93270102039841,86.32660003744425,4248800.0
2018-09-04,85.73188781738281,86.5737566800981,85.30708781799075,86.3652222484365,4576300.0
2018-09-05,87.36930847167969,87.40792291097046,85.50019400947379,85.54653958631216,4392100.0
2018-09-06,88.38790893554688,88.41127042781709,86.78368975830958,87.21978679102422,4808300.0
2018-09-07,87.7960433959961,88.38789350951275,86.83818673182977,87.88170614695412,3833800.0
2018-09-10,88.44244384765625,88.76951670644712,87.7649306904083,87.93625626635914,3289700.0
2018-09-11,88.25553131103516,88.58260411568567,87.1029814081153,87.1029814081153,2807300.0
2018-09-12,88.66046142578125,88.95638947765438,88.02967742700059,88.23993677946883,3651400.0
2018-09-13,89.54823303222656,89.5638113197755,88.53586417245381,89.15885902276568,3808100.0
2018-09-14,89.22116088867188,89.47036001874334,88.55922625642356,89.47036001874334,2698300.0
2018-09-17,89.86752319335938,89.9064570297492,88.9486002870215,89.24452239736301,3092600.0
2018-09-18,88.76171875,89.92984100130454,88.53588106844921,89.92984100130454,4081200.0
2018-09-19,88.59815979003906,88.96417231075672,88.35674980461928,88.73833467156123,2844900.0
2018-09-20,89.72735595703125,89.95319361628924,88.86294510108308,88.95639701085838,3375900.0
2018-09-21,89.4859390258789,89.96096985836103,89.43142096002951,89.758499648246,6989500.0
2018-09-24,87.4300537109375,89.33799027653505,87.37554157714197,88.85516427621965,3387400.0
2018-09-25,87.19641876220703,87.80384128120406,87.03288238719828,87.71817852171719,3538700.0
2018-09-26,86.83040618896484,87.88950399536903,86.68244216058638,87.43003956368767,4053500.0
2018-09-27,86.47999572753906,87.53130467905493,86.37097144761165,86.7759179242881,3841500.0
2018-09-28,87.06402587890625,87.25871287242673,86.3709406572834,86.86154974205981,5945300.0
2018-10-01,86.21520233154297,87.593589809999,86.18405169425496,87.3366015084053,5064700.0
2018-10-02,84.66548919677734,86.52669656646647,83.87116285625976,86.01272000008731,6702200.0
2018-10-03,83.7309799194336,85.43643989125292,83.45841931560702,85.04706590253622,6107500.0
2018-10-04,83.0223159790039,83.63752754693485,82.39153206692444,83.20921381566168,4930300.0
2018-10-05,82.92887115478516,83.33382343364629,82.53171396072501,82.74197330220534,3438100.0
2018-10-08,84.25277709960938,84.36958458682284,82.78872655183753,82.8276663418272,3994100.0
2018-10-09,84.19825744628906,84.83683073205297,83.73100377361239,84.63435453665157,4105600.0
2018-10-10,83.59081268310547,85.15609792434385,83.48178843161385,83.78549969525137,5796200.0
2018-10-11,81.81525421142578,84.47857660146934,81.69065763429295,84.26831133683099,5755100.0
2018-10-12,81.98658752441406,82.36038917421982,81.40252653128834,82.00216581140113,4543000.0
2018-10-15,82.25916290283203,83.05348932327729,81.90093947569315,81.92430096899271,3805700.0
2018-10-16,83.6297607421875,83.8633875564442,82.4226987708224,82.78871134051543,4061600.0
2018-10-17,84.34619140625,84.71220390570694,83.47399747533187,83.48956982065161,4495900.0
2018-10-18,84.0502700805664,85.15609079099255,83.75434798578881,84.47858384795887,4093700.0
2018-10-19,85.88812255859375,86.12953255119822,84.48637370165406,84.56424731784492,5109000.0
2018-10-22,85.1950454711914,86.35537850579192,85.07044292019656,85.73237763357093,5477700.0
2018-10-23,85.7635269165039,86.07502734769359,84.35399474355687,84.8290315643114,4484100.0
2018-10-24,87.96739196777344,88.90189333019954,85.62335832854143,85.81804536970807,8222900.0
2018-10-25,87.8817367553711,88.20880958674074,86.76812654643186,87.96739953616469,6712900.0
2018-10-26,86.01271057128906,87.26649527336254,85.42086639420971,86.92385020804699,5872800.0
2018-10-29,87.91287231445312,88.2399450897071,86.55006314285168,86.66687654583568,5706000.0
2018-10-30,88.59815979003906,88.95638910833253,87.6870260308329,88.58258744381477,4900400.0
2018-10-31,87.51570129394531,88.38011208079172,86.58899518027174,88.38011208079172,6449500.0
2018-11-01,86.83819580078125,88.10755296996254,86.42546028926606,87.21978067766071,5736700.0
2018-11-02,86.57342529296875,87.29766126732055,85.37415249988209,86.82262444858569,6705700.0
2018-11-05,89.08098602294922,89.11992580071397,86.65907919210468,86.97836873392305,5270400.0
2018-11-06,89.71956634521484,89.82859060202993,88.66825761656848,88.80064336536161,3913400.0
2018-11-07,90.03105926513672,90.15565585909475,89.1199255056669,89.90645672980277,4219600.0
2018-11-08,90.3814697265625,90.72412066723217,89.75068589612452,89.85192097342497,2925100.0
2018-11-09,91.48731231689453,91.66642101927503,90.39706399222378,90.39706399222378,5026300.0
2018-11-12,91.09014892578125,92.1414574730492,90.88767279461008,91.11351041372882,4781900.0
2018-11-13,91.22254180908203,91.69757857253857,90.49830591900695,91.69757857253857,3609900.0
2018-11-14,90.8409652709961,91.48732760724498,90.54503719632119,91.45617697089097,4423800.0
2018-11-15,90.95777893066406,91.10573702704593,90.02327766151514,90.66963999960227,4045700.0
2018-11-16,92.16484069824219,92.26608175839334,90.98892934941257,91.15247168636802,4484300.0
2018-11-19,92.67882537841797,93.07598268448116,91.86892653367028,91.95458931138053,4673900.0
2018-11-20,90.33477783203125,93.66781868417908,90.16345230276407,93.29402293066559,5087800.0
2018-11-21,89.7740707397461,91.02785552648477,89.4937209774085,90.2491075069639,3245000.0
2018-11-23,89.87531280517578,90.77865742856079,89.38469774482681,89.38469774482681,1444700.0
2018-11-26,90.22575378417969,90.66963995586396,89.54824080997678,90.24132613170528,2972500.0
2018-11-27,90.67742919921875,90.74751367522494,89.47815643164273,89.84416898334548,2884700.0
2018-11-28,92.28165435791016,92.2972267064652,89.99992207579368,90.31921166425153,3989400.0
2018-11-29,92.1025390625,92.56979269533441,91.456182627649,92.2037801222566,2878700.0
2018-11-30,94.96055603027344,95.00727902035423,91.99352139122263,91.99352139122263,8051100.0
2018-12-03,92.65543365478516,94.15841743512229,91.51067321828803,93.8235555791495,6112600.0
2018-12-04,91.73652648925781,93.92480669970419,91.46395990729894,92.95916074105055,7018200.0
2018-12-06,91.7114028930664,92.13526666470959,89.56069204159049,91.2953901140146,5191700.0
2018-12-07,90.9107666015625,91.82129002118651,90.56539482328414,91.34248132441046,4615500.0
2018-12-10,91.20121002197266,91.53873086987542,89.84327563709316,91.36604494928984,4150600.0
2018-12-11,92.06463623046875,92.77107593070016,91.5858274330093,91.75851335846069,5545100.0
2018-12-12,91.83699035644531,93.085028632938,91.3738836214607,92.88879574756099,4889700.0
2018-12-13,92.89665985107422,93.32052366193841,91.92334627902677,91.94689327042703,6181200.0
2018-12-14,89.44294738769531,92.2687057478152,89.22316751269766,92.08816885703715,7404200.0
2018-12-17,88.59522247314453,90.32206941499648,88.06931380549358,89.77261974855783,6015300.0
