Date,Close,High,Low,Open,Volume
2017-01-27,58.80508041381836,58.92130035498358,58.00945124617238,58.45643423116087,44818000
2017-01-30,58.2240104675293,58.81403137574064,57.9290068338438,58.724636128550486,31651400
2017-01-31,57.79490280151367,58.24188579793617,57.446256609937656,57.98263484156081,25270500
2017-02-01,56.83836364746094,57.768089166933365,56.7400268353731,57.53565608196032,39671500
2017-02-02,56.47183609008789,56.68638945150283,56.09637197037423,56.54335501396287,45827000
2017-02-03,56.92775344848633,56.94563317717619,56.38243365917883,56.76683930048708,30301800
2017-02-06,56.89198303222656,56.900924599953896,56.44500013170912,56.76682836571511,19796400
2017-02-07,56.70425796508789,57.01714466961988,56.5254641009799,56.98138862496573,20277200
2017-02-08,56.62380599975586,57.04397110674402,56.51653103570704,56.82941776843676,18096400
2017-02-09,57.26744842529297,57.60715980302007,56.60591562614656,56.784709472746044,22644400
2017-02-10,57.213829040527344,57.48202159232278,57.195949309726984,57.437320560216904,18170700
2017-02-13,57.85747146606445,57.98262614064842,57.3300280628164,57.42836485290641,22920100
2017-02-14,58.073333740234375,58.20824296611452,57.57866886592992,57.92943559792561,23108400
2017-02-15,58.0373649597168,58.073341215366874,57.70459660304958,58.010384483421525,17005200
2017-02-16,58.028358459472656,58.67591721799762,57.95641282323379,58.22622439810727,20546300
2017-02-17,58.11830520629883,58.18126192953043,57.830502062701775,57.98339598172591,21248800
2017-02-21,58.00138473510742,58.415101354119514,57.96540848191915,58.109313494672236,20655900
2017-02-22,57.88446044921875,57.911440920587104,57.605653096055235,57.857479977850396,19292700
2017-02-23,58.11830520629883,58.21723818020108,57.73156908879952,57.93842395294554,20273100
2017-02-24,58.11830520629883,58.28019490343268,57.686597060019146,58.0373569268478,21796800
2017-02-27,57.76753616333008,58.04634348452999,57.60564649191174,58.04634348452999,15871500
2017-02-28,57.542694091796875,57.740556603915635,57.3448281487941,57.63263471629087,23239800
2017-03-01,58.40609359741211,58.451058753066775,57.57865376452203,57.67758671343534,26937500
2017-03-02,57.569679260253906,58.235222741721344,57.452758161283214,58.18126179672264,24539600
2017-03-03,57.7855224609375,57.81250292996256,57.21890859522563,57.55168372399177,18135900
2017-03-06,57.803524017333984,58.06434673028401,57.389810791674584,57.533712386597934,18750300
2017-03-07,57.920440673828125,58.26220477089834,57.73157049951813,57.73157049951813,18521000
2017-03-08,58.45106887817383,58.532017151200726,57.785525448005366,57.79452122540117,21510900
2017-03-09,58.21723175048828,58.63993721020499,57.992385354955644,58.630948294856246,19846800
2017-03-10,58.397117614746094,58.693916562083324,58.235227903632044,58.55900732586015,19538200
2017-03-13,58.19924545288086,58.630953590473595,58.073332008951326,58.469063896597326,20100000
2017-03-14,57.929439544677734,58.055353000939526,57.69559732800495,58.037361443319995,14280200
2017-03-15,58.23522186279297,58.388115779160515,57.78552902987565,58.055347474333274,24833800
2017-03-16,58.13629150390625,58.244220258894444,57.83050365742562,58.235224480536665,20674300
2017-03-17,58.343170166015625,58.675938582366626,58.172284636470806,58.37914642811823,49219700
2017-03-20,58.397117614746094,58.62196405452846,58.20824742874117,58.379132918741774,14598100
2017-03-21,57.74955749511719,58.90976592218777,57.67760498915111,58.63095853878003,26640500
2017-03-22,58.48704528808594,58.58597825441097,57.66860794875885,57.66860794875885,20680000
2017-03-23,58.343170166015625,58.675938582366626,58.253226079873905,58.4061269092526,19269200
2017-03-24,58.44209289550781,58.86479846190602,58.24422691961932,58.78385703273482,22617100
2017-03-27,58.54999923706055,58.65792797570124,57.875460059532735,58.12728692126034,18614700
2017-03-28,58.72088623046875,58.88277591178996,58.145279999497205,58.42408733775193,20080400
2017-03-29,58.88278579711914,58.90976627157428,58.4151013673345,58.56800215886141,13618400
2017-03-30,59.09862518310547,59.341463130424465,58.78384160488398,58.8378025435027,15122800
2017-03-31,59.233558654785156,59.53035766229825,58.86480712512885,59.04468843048687,21040300
2017-04-03,58.954734802246094,59.30549467286894,58.63095540447604,59.18857014148247,20400900
2017-04-04,59.11661911010742,59.188564743897835,58.71189146891906,58.81082443486949,12997400
2017-04-05,58.96372985839844,59.67424545183497,58.85580795574969,59.629280279654324,21448600
2017-04-06,59.11661911010742,59.413411146191045,58.89177270781422,58.999694589383665,18103500
2017-04-07,59.07164001464844,59.32346685719281,58.85578941557709,59.22453390308369,14108500
2017-04-10,58.93674850463867,59.197571201768795,58.783854570318255,59.008701013178474,17952700
2017-04-11,58.89177703857422,59.008694706128175,58.32515967159636,58.99969892807998,18791500
2017-04-12,58.666934967041016,58.918761876906025,58.55900620776944,58.83781359201018,17108500
2017-04-13,58.41511154174805,59.233556005538844,58.41511154174805,58.72090631629479,17896500
2017-04-17,58.89177703857422,58.900765954854265,58.469064673294916,58.49604514567135,16689300
2017-04-18,58.81082534790039,59.0986284728331,58.60397049716913,58.756864406277934,15155600
2017-04-19,58.49604415893555,59.13460715422298,58.3611349375609,59.04466996056256,26992800
2017-04-20,58.90977096557617,59.134617419643256,58.58599152277803,58.87379470951313,22299500
2017-04-21,59.719200134277344,59.98901167427403,58.864779769870346,59.062645682928114,32522600
2017-04-24,60.735504150390625,60.852428661605785,60.348768095425974,60.69053899064925,29770000
2017-04-25,61.086273193359375,61.19420194423227,60.79847005279979,61.06828849909796,30242700
2017-04-26,61.005340576171875,61.437041918397426,60.816470381227056,61.23018702659701,26190800
2017-04-27,61.40105438232422,61.49998735127686,60.78048295916514,61.29313249747978,34971000
2017-04-28,61.57194137573242,62.18352389816427,60.879417437660265,61.9766690392381,39548800
2017-05-01,62.42637252807617,62.55228599286205,61.60792814519877,61.7698178658905,31954400
2017-05-02,62.327423095703125,62.69616761335477,62.174522333001335,62.69616761335477,23906100
2017-05-03,62.12957000732422,62.3993816185222,61.79679480556769,62.3993816185222,28928000
2017-05-04,61.886714935302734,62.12955286632976,61.733821044962404,62.084580845986416,21749400
2017-05-05,62.05762481689453,62.08460529501873,61.598936103474166,61.9676876025573,19128800
2017-05-08,62.003658294677734,62.102591280098515,61.53597384327604,62.030638770379944,18566100
2017-05-09,62.093563079833984,62.309413634517966,61.76978381692531,61.93167344837965,22858400
2017-05-10,62.33640670776367,62.56125308239766,61.98564691227598,62.04860362270283,17977800
2017-05-11,61.57194137573242,61.81477934618943,61.26615354540052,61.482004182209394,28789400
2017-05-12,61.49997329711914,61.70683496541142,61.19418554424896,61.70683496541142,18714100
2017-05-15,61.544952392578125,61.589924414004315,60.77148028406388,61.28412976419383,31530300
2017-05-16,62.78419876098633,62.81133388881503,61.65352242745265,61.71684002608651,34956000
2017-05-17,61.03843688964844,62.50378906515078,60.99320707389302,62.31383626095977,30548800
2017-05-18,61.24647903442383,61.626384652450994,60.73089086678663,60.966073492703934,25201300
2017-05-19,61.22838592529297,61.59924416747775,60.993203319821795,61.05652091732166,26961100
2017-05-22,61.91581726074219,61.961047062833444,61.056506229799375,61.40927660259475,16237600
2017-05-23,62.123870849609375,62.187188438156966,61.8525058123485,62.160053314650796,15425800
2017-05-24,62.20527648925781,62.30477654327732,61.915823668773704,62.29573610280252,14593900
2017-05-25,62.9741325378418,63.20930817539807,62.331909402486886,62.386179641753934,21854100
2017-05-26,63.28167724609375,63.51685980017533,62.88367706243246,63.13695429818903,19827900
2017-05-30,63.6887092590332,63.6887092590332,63.10979690511291,63.12789158238089,17072800
2017-05-31,63.17313766479492,63.98722591327937,63.14600254002875,63.79727313881631,30436400
2017-06-01,63.40829849243164,63.86961615847721,62.820345686859454,63.53493363195827,21603600
2017-06-02,64.90985870361328,65.00031141588404,63.53495263313932,63.71586495878041,34770300
2017-06-05,65.38019561767578,65.93196595394079,64.95506041749482,65.09979023078932,33316800
2017-06-06,65.5973129272461,65.68777255177196,65.37117766813229,65.39831969615031,31511100
2017-06-07,65.47969055175781,65.82341347998158,65.08169049721687,65.70582569163848,22301800
2017-06-08,65.08171081542969,65.59729881927795,64.67467019700699,65.58825837965004,24588300
2017-06-09,63.60732650756836,65.19932069157102,62.04246745095258,65.16313822135498,49187400
2017-06-12,63.11886978149414,63.263599653805926,61.62637575350461,62.63946415638663,47761700
2017-06-13,63.90581130981445,64.05958159534876,63.28167592592961,63.335946167624336,25258600
2017-06-14,63.562103271484375,64.3128740786753,62.802292021629405,64.14101595374217,25510700
2017-06-15,63.22739028930664,63.50779567125334,62.23239699427578,62.65752528587016,26068700
2017-06-16,63.31785583496094,63.344990954714426,62.61231511697572,63.073632856080906,48345100
2017-06-19,64.10482025146484,64.16813784255356,63.63445508814883,63.7701376122246,23798300
2017-06-20,63.2364387512207,64.10479692782577,63.200256297891656,64.05956713589013,21512200
2017-06-21,63.562103271484375,63.878698193358545,63.26360993824208,63.507833011095094,19891100
2017-06-22,63.55305480957031,63.85154810514814,63.05555448177328,63.80632519423048,22965700
2017-06-23,64.412353515625,64.44853597799015,63.24549498347055,63.39926527269812,27617300
2017-06-26,63.797271728515625,64.86463031935581,63.71586635601667,64.58422483483754,19607000
2017-06-27,62.603271484375,63.48067721422823,62.57613636301443,63.41735963068722,25215100
2017-06-28,63.13694763183594,63.173123189168216,62.22335953448385,62.603264996357595,25806200
2017-06-29,61.95199966430664,62.85654049649549,61.59018195121132,62.7570404528668,28918700
2017-06-30,62.35001754760742,62.757058277261436,62.17815253232643,62.21433500402247,24161100
2017-07-03,61.66254425048828,62.956037861527896,61.52686175121307,62.71181488371139,16165500
2017-07-05,62.48569107055664,62.81132636771042,61.7077852941448,61.74396776061742,21176300
2017-07-06,62.02437210083008,62.21432487046891,61.61733143747539,61.75300705786048,21117600
2017-07-07,62.82940673828125,63.1731297775717,62.14195375860131,62.14195375860131,16878300
2017-07-10,63.299774169921875,63.54399717239258,62.59422648268579,62.82940904509782,15014500
2017-07-11,63.3088264465332,63.93296198223787,63.091738525849195,63.3178737893827,17460000
2017-07-12,64.35808563232422,64.47567346349801,63.81536247914615,63.941997651517724,17750900
2017-07-13,64.91889190673828,65.16312179385146,64.50280395579975,64.67466892072392,20269800
2017-07-14,65.83248901367188,66.27571214536154,65.09076571323008,65.34403607419561,25868100
2017-07-17,66.34807586669922,66.43852857952213,65.77821756492523,65.8505824956234,21803900
2017-07-18,66.30282592773438,66.38423126575438,65.72392052038052,66.11286633682741,26435300
2017-07-19,66.80940246582031,66.97222013076863,66.43853732301002,66.48376713592366,22416200
2017-07-20,67.13505554199219,67.20742050134251,66.28478452238173,67.09887306231703,42361000
2017-07-21,66.7460708618164,67.19834129164215,66.18525304443679,66.43852338096336,46717100
2017-07-24,66.57422637939453,66.70990893032051,66.14909094034036,66.5109087757759,21394800
2017-07-25,67.10790252685547,67.21644303585838,66.48376699568665,66.75513207039496,22018700
2017-07-26,66.98124694824219,67.27974015826187,66.7641521941026,67.24355769923861,16252200
2017-07-27,66.17620849609375,67.31592493970422,65.41639063258812,66.71893159796997,36844200
2017-07-28,66.06766510009766,66.31188809528754,65.6153946710727,65.73298249822352,18306700
2017-07-31,65.76013946533203,66.42950489144374,65.49782860232497,66.30286968133642,23600100
2017-08-01,65.65157318115234,66.41138414364436,65.57016092025754,66.12193136253806,22132300
2017-08-02,65.36212921142578,65.63348734842636,64.62040592853153,65.62444690796272,26499200
2017-08-03,65.26261138916016,65.52492901427861,64.99124642494169,65.29879384446247,18214400
2017-08-04,65.74203491210938,66.06767019822298,65.34403469550394,65.4887645564876,22579000
2017-08-07,65.48876953125,65.9410400295306,65.36213434381945,65.8505873100945,18705700
2017-08-08,65.8415298461914,66.1490704252168,64.90080652625045,65.20834710527586,22044600
2017-08-09,65.55207824707031,65.58826071016449,65.17217273623028,65.35307815060195,22213400
2017-08-10,64.59326171875,65.29880243724406,64.53898457810526,65.03648477760677,24734500
2017-08-11,65.57920837402344,65.76011377461576,64.47566748755374,64.77416760951988,21443700
2017-08-14,66.5651626586914,66.68275739440935,65.98625702486308,66.0857570776554,20096600
2017-08-15,66.58334350585938,66.91980228177401,66.41965842048833,66.91980228177401,19181400
2017-08-16,66.974365234375,67.38357445829249,66.53786938271232,66.69245891727081,18150400
2017-08-17,65.83768463134766,67.17444533212961,65.83768463134766,66.91073002250401,22977500
2017-08-18,65.91952514648438,66.23779985880283,65.41028560677485,65.71946477363609,18761500
2017-08-21,65.61032104492188,65.91041149014721,65.20110490928757,65.9013159481467,17734800
2017-08-22,66.52880096435547,66.6015445134828,65.79221442479414,65.79221442479414,14343700
2017-08-23,66.12867736816406,66.5197025465449,65.95589670347753,66.34692188185839,13766500
2017-08-24,66.10136413574219,66.25595363210273,65.53755857871232,66.14682796168468,17098300
2017-08-25,66.21961212158203,66.70157193670197,65.91043297145528,66.25598736357365,12794300
2017-08-28,66.22869873046875,66.4651273647115,65.97407900875065,66.43784767136559,14569700
2017-08-29,66.42874908447266,66.5287792369561,65.51938910761672,65.70125832784149,11478400
2017-08-30,67.30176544189453,67.48363474754478,66.2287198876717,66.39240503790465,16897800
2017-08-31,67.99285125732422,68.16563189550901,67.11077779289377,67.31992672955931,27652800
2017-09-01,67.23809814453125,67.9655821714173,66.96528729828147,67.93830247436591,21736200
2017-09-05,66.93798828125,67.1926079640639,66.36509399491874,66.69245720291802,21556000
2017-09-06,66.74706268310547,67.32905285326851,66.70159188255177,67.05624192568642,16535800
2017-09-07,67.60183715820312,67.83827276406929,66.92891252074968,67.00166300530357,17471200
2017-09-08,67.27445983886719,67.69276463110901,67.14714304848638,67.59273447015264,14703800
2017-09-11,67.98377990722656,68.14746504340413,67.5745635978483,67.5745635978483,17910400
2017-09-12,67.91099548339844,68.42023479133854,67.62909614334092,67.98374593820851,14394900
2017-09-13,68.39295959472656,68.4111506785558,67.79278564780964,68.13833992404268,13380800
2017-09-14,67.99285125732422,68.64759163584876,67.76551123355136,68.2020071318567,15733900
2017-09-15,68.48389434814453,68.5566448078872,67.35628997359589,68.04740546541989,38578400
2017-09-18,68.3475112915039,69.0840907830505,68.23838557732886,68.4111662236392,23307000
2017-09-19,68.60214233398438,68.84766655903628,68.21111713270291,68.39298641512147,16093300
2017-09-20,68.14745330810547,68.70216356641313,67.57455196120584,68.52028736983091,21587900
2017-09-21,67.48362731933594,68.42026732228649,67.39269267652037,68.30205298041311,19186100
2017-09-22,67.66551208496094,67.75644673925613,67.15626553274289,67.28357543633005,14111400
2017-09-25,66.61973571777344,67.52000044780775,66.31054961644885,67.37449947356833,24149200
2017-09-26,66.61973571777344,67.1198797065177,66.37420455821152,66.99256982299237,18019600
2017-09-27,67.15624237060547,67.4472373267078,66.53787722165461,66.8834385018097,19565100
2017-09-28,67.1744384765625,67.26537310628821,66.66519206193698,66.87434795438688,10883800
2017-09-29,67.73825073242188,67.78372152520605,67.18354036222568,67.23810670114048,17079100
2017-10-02,67.84738159179688,68.21112714790992,67.56548208129725,67.93831624635779,15304800
2017-10-03,67.52910614013672,68.09290515536048,67.46545118880921,67.90194030137798,12190400
2017-10-04,67.92011260986328,67.9473923046203,67.02893659988536,67.37449096325325,13317700
2017-10-05,69.08409118652344,69.22049659557207,68.16563549932101,68.40207107914752,21195300
2017-10-06,69.11133575439453,69.1386154347657,68.69303113368791,68.81124539458419,13959800
2017-10-09,69.37508392333984,69.61151949556127,68.98405879684046,69.0840889644008,11386500
2017-10-10,69.37508392333984,69.68426303189572,69.23867851867874,69.4114591604406,13944500
2017-10-11,69.49330139160156,69.52967663035172,69.06590100862151,69.43874200241004,15388900
2017-10-12,70.12983703613281,70.2844265519521,69.44781712036678,69.55693586665552,16876500
2017-10-13,70.46630096435547,70.81186218746024,70.28443174851728,70.55723557227456,15335700
2017-10-16,70.61180877685547,70.75730277614858,70.3389979886144,70.40265291415511,12380100
2017-10-17,70.5572509765625,70.58453760897481,70.24807185456342,70.44813219838277,16824000
2017-10-18,70.57544708251953,70.79369159226285,70.35720257277622,70.6300064754884,13300700
2017-10-19,70.84827423095703,70.866458386843,70.33902767384708,70.53908807793998,15092800
2017-10-20,71.66666412353516,71.81216506334172,71.13014501819848,71.22107963664423,22866400
2017-10-23,71.68482971191406,72.14859818238672,71.62117480785717,71.83032366210229,20627200
2017-10-24,71.7121353149414,72.02131440701203,71.34838990119555,71.74851055010267,17517200
2017-10-25,71.50299072265625,71.93039113086512,70.93919183341715,71.45752687493544,20410800
2017-10-26,71.6212158203125,72.22138998254599,71.61212027513479,72.02132961584543,32120700
2017-10-27,76.21348571777344,78.38685631381853,76.03161643006945,76.72273221150809,71066700
2017-10-30,76.28621673583984,76.68633739209959,75.57691698182799,76.11343610011554,31756700
2017-10-31,75.64058685302734,76.71363223945173,75.57693191221692,76.71363223945173,27086600
2017-11-01,75.64058685302734,76.16801746995266,75.3677759993437,76.09526698392126,22307400
2017-11-02,76.43172454833984,76.80455860783508,75.58601931842695,75.79516827091105,23992900
2017-11-03,76.51356506347656,76.87731052339858,75.84064047223477,76.45900567274191,17633500
2017-11-06,76.81366729736328,77.0228162856395,76.45901732779174,76.56813612589458,19860900
2017-11-07,76.63177490234375,77.20467622298284,76.3225957891273,77.08645496615652,17939700
2017-11-08,76.89546203613281,76.94093280102338,76.23163327106428,76.51353258736478,18034200
2017-11-09,76.46808624267578,76.6317713355444,75.38595245891861,76.48627732958722,21178400
2017-11-10,76.26800537109375,76.47715423014745,75.68601568123181,76.19525492539492,19397800
2017-11-13,76.32259368896484,76.33168923259363,75.89519333068282,76.07706951392358,14196900
2017-11-14,76.43172454833984,76.47718839381282,75.45870945051468,75.9315736830649,18801300
2017-11-15,75.837646484375,76.48653365470756,75.57260688420402,76.28546864956351,19383100
2017-11-16,76.0387191772461,76.23978422115593,75.80110319145197,75.94732787711688,20962800
2017-11-17,75.30757904052734,75.96560753364997,75.16134738751832,75.96560753364997,22079000
2017-11-20,75.42640686035156,75.48124025829237,75.17050837301333,75.30759884057619,16315000
2017-11-21,76.51398468017578,76.62365147931946,75.6183329751398,75.6183329751398,21237500
2017-11-22,75.95648193359375,76.67848518021991,75.89250731542234,76.6145105620485,20553100
2017-11-24,76.09356689453125,76.24893281704735,75.65487884969234,75.86508513575701,7425600
2017-11-27,76.6510238647461,76.75155634516905,76.13008599923911,76.13922024458202,18265200
2017-11-28,77.57415008544922,77.73865728550771,76.78817201547109,76.83387117154211,21926000
2017-11-29,76.16667175292969,77.61067806590161,76.02044706081242,77.41875423534856,27381100
2017-11-30,76.92523193359375,77.24510498080622,76.1666708696974,76.32204375495158,33054600
2017-12-01,77.00749969482422,77.51015541813311,76.05701467043977,76.40430445960102,29532100
2017-12-04,74.1011962890625,77.1628500741248,73.75389959720049,77.15370885257342,39094900
2017-12-05,74.56729888916016,75.56348292233895,74.00980984671747,74.33881714435056,26152300
2017-12-06,75.65489959716797,75.98391397784803,74.42109915597365,74.53077294043761,26162100
2017-12-07,75.38984680175781,75.673168952751,74.94202446160234,75.43554594722109,23184500
2017-12-08,76.91609191894531,77.29993954682904,76.15753091190679,76.43170480066276,24489100
2017-12-11,77.89400482177734,78.02195404978163,76.87954524780777,77.03491117142582,22857900
2017-12-12,78.2138900756836,78.64343696777271,77.7569264837098,77.96712583129955,23924100
2017-12-13,78.003662109375,78.59771600863323,77.8391549830067,78.36009305438812,22062700
2017-12-14,77.4004898071289,78.47892408461469,77.25425812143769,78.0767939216744,19306000
2017-12-15,79.37456512451172,79.59390567030567,77.57412766987363,77.92142442115016,53936700
2017-12-18,78.94501495361328,79.96861574532907,78.80793147621782,79.62132598141065,22283800
2017-12-19,78.44236755371094,78.91760659521067,77.93056361742967,78.91760659521067,23524800
2017-12-20,78.1590347290039,78.87190365298439,77.41875608310116,78.78050537393145,23674900
2017-12-21,78.14076232910156,78.68911716143045,78.04937101916508,78.6434249928172,17990700
2017-12-22,78.1499252319336,78.25959204519668,77.61070450011299,78.04939267130113,14145800
2017-12-26,78.04936981201172,78.1681778158206,77.71121430049584,77.96711275344413,9891200
2017-12-27,78.33271026611328,78.57947454882492,77.88488782878197,78.27787685782721,14678000
2017-12-28,78.34182739257812,78.53375123525281,78.18646146841908,78.50633453954357,10594300
2017-12-29,78.17733764648438,78.64344249541804,78.14077971983158,78.2595877519195,18717400
2018-01-02,78.55204010009766,78.88105445012054,78.14077564892463,78.7165472751091,22483800
2018-01-03,78.91758728027344,79.0638189327669,78.57029756466488,78.65254763966074,26061400
2018-01-04,79.6121826171875,80.11484526314953,79.11866119370926,79.13693666596708,21912000
2018-01-05,80.5992431640625,80.80030826660203,79.90465652966543,80.11486285669618,23407100
2018-01-08,80.68146514892578,80.95564600642082,80.05999458161801,80.60834932389925,22113000
2018-01-09,80.62664794921875,81.09275271142944,80.29763364327123,81.01963687172771,19484300
2018-01-10,80.26107788085938,80.59923341903689,79.88637139455875,80.29763580169293,18652200
2018-01-11,80.49870300292969,80.54439517564384,79.73100059059925,80.54439517564384,17808900
2018-01-12,81.88787841796875,82.05238559828628,80.83686070886857,81.03792581511347,24271500
2018-01-16,80.74545288085938,82.97543709777433,80.43472103303876,82.34482520663133,36599700
2018-01-17,82.38139343261719,82.5093426768711,81.11103524130267,81.41263287677727,25621200
2018-01-18,82.3448486328125,82.86578691678518,81.94272536080452,82.0706746254496,24159700
2018-01-19,82.25346374511719,82.8109600016511,81.94273178453764,82.38141301979259,36875000
2018-01-22,83.72486877441406,83.73400999849201,82.01582245280883,82.2534454698586,23601600
2018-01-23,83.98990631103516,84.35547856484388,83.66089197987839,83.98990631103516,23412800
2018-01-24,83.91680145263672,85.38822491164933,83.69746086071838,84.58397142614095,33277500
2018-01-25,84.38288116455078,85.21455110461312,84.01730897182365,84.51083038609883,26383200
2018-01-26,85.96397399902344,85.96397399902344,84.611365902669,85.1048873343799,29172200
2018-01-29,85.83601379394531,87.2343208519183,85.65323120085813,86.95100574082048,31569900
2018-01-30,84.7575912475586,85.59840941876038,84.17267850315469,85.26939512844444,38635100
2018-01-31,86.83222198486328,87.18865302174882,85.46133123600784,85.68067180346564,48756300
2018-02-01,86.14678955078125,87.80099573828218,85.5253187057055,86.63116990583653,47227900
2018-02-02,83.88021850585938,85.88172085666305,83.6243200628307,85.58012327478943,47867800
2018-02-05,80.42560577392578,85.2145830744683,80.42560577392578,82.76525752880843,51031500
2018-02-06,83.46896362304688,83.60605408243555,77.91228518781442,79.41112507232036,67998600
2018-02-07,81.89700317382812,83.87108196795626,81.52228973795773,82.70125646436773,41107600
2018-02-08,77.69293975830078,82.14375998833124,77.46445799790217,81.98839406471059,55628700
2018-02-09,80.590087890625,81.27553318103992,76.61450660076049,78.8719075394939,63499100
2018-02-12,81.45831298828125,82.05236694732447,80.36160335059363,81.10188200739728,35720300
2018-02-13,82.09806823730469,82.2534341617153,80.24279744906849,81.27553250114553,26407700
2018-02-14,83.38357543945312,83.54885535828657,81.17985252895963,81.27167314931947,34960900
2018-02-15,85.082275390625,85.1373663532981,83.2091055996443,83.75085208049835,27823900
2018-02-16,84.47628021240234,85.85361086803934,84.29263892717047,84.88947660690705,30596900
2018-02-20,85.13738250732422,85.4495740289915,83.56722672404953,83.99879136144276,30911700
2018-02-21,84.00796508789062,85.72503940330421,84.00796508789062,85.37611824531966,26922500
2018-02-22,84.22833251953125,85.14655261586972,83.8885885619192,84.52216267014103,24392800
2018-02-23,86.36779022216797,86.376974385746,84.80681867618591,85.94540976861359,26329200
2018-02-26,87.61656188964844,87.64410737228641,86.54224603398607,86.6799804526395,30199800
2018-02-27,86.49635314941406,88.00223394524674,86.49635314941406,87.91041331242089,25869100
2018-02-28,86.10150909423828,87.88285860721105,85.97295882066958,87.08400447392167,31167300
2018-03-01,85.25675201416016,86.83609202436394,84.32934756529123,86.30352257804596,37135600
2018-03-02,85.44037628173828,85.53219688331046,83.42947218163206,84.09059172169235,32830400
2018-03-05,85.98213958740234,86.56061579560543,84.7149982242347,84.78845051661145,23901600
2018-03-06,85.68830108642578,86.76261694260889,85.33937996373636,86.6248825238887,22175800
2018-03-07,86.18414306640625,86.25760235905867,84.87108798346519,85.54139176935695,26716100
2018-03-08,86.70752716064453,87.32273296646538,86.10149851219036,86.56060857721432,25887800
2018-03-09,88.64498138427734,88.64498138427734,87.23092139676874,87.49720610274092,36937300
2018-03-12,88.85615539550781,89.26017447853212,88.18585865008662,88.60823905258323,26073700
2018-03-13,86.68917083740234,89.28772863107221,86.28515171514434,89.06735774868787,35387800
2018-03-14,86.17496490478516,87.60739318940833,85.85358923387952,87.34110848909674,32132000
2018-03-15,86.47799682617188,86.84528638418135,85.23840069767235,85.88115217008969,27611000
2018-03-16,86.86363220214844,87.57984285939811,86.2392421666423,86.93709150172901,49081300
2018-03-19,85.29346466064453,86.22086892461041,84.57725410240958,86.07395034576047,33344100
2018-03-20,85.51383972167969,86.10150005500329,85.3944736246015,85.44038743411205,23075200
2018-03-21,84.91699981689453,86.35860512570227,84.66907646132722,85.33019606888861,24457100
2018-03-22,82.44698333740234,84.24669388658552,82.32761724677782,83.80594515769049,38604700
2018-03-23,80.0504379272461,83.06219908536069,79.95861730763806,82.18070852728795,44068900
2018-03-26,86.11068725585938,86.31269681609042,83.00710557316275,83.19993097007492,56396800
2018-03-27,82.15318298339844,87.35949113957975,81.2716922113571,87.17584985578752,56569000
2018-03-28,82.07969665527344,83.76922533309502,81.6022252712699,82.4745315904059,52501100
2018-03-29,83.80595397949219,84.74254249993496,81.17066650760802,82.80509733118622,45867500
2018-04-02,81.28083801269531,83.44783795162802,80.35344078023876,83.07137136345905,48515400
2018-04-03,82.37353515625,82.68573367412152,80.702374634837,82.25416904952918,37213800
2018-04-04,84.7792739868164,85.17410895880761,80.55546240615551,80.66564434826935,35560000
2018-04-05,84.82518768310547,85.45876192357147,83.92533572392968,84.88028566410132,29771900
2018-04-06,82.85102844238281,84.89865597840166,82.1623631534547,84.00798108384681,38026000
2018-04-09,83.34686279296875,85.55059315848733,83.20913533706472,83.59478622452741,31533900
2018-04-10,85.2843017578125,85.65159129103206,84.1457105097505,84.83437575748775,26812000
2018-04-11,84.34770202636719,85.66075709753153,83.99878089759328,84.4854364474892,24872100
2018-04-12,85.92704010009766,86.45960944846273,84.87108556605342,84.87108556605342,26758900
2018-04-13,85.46796417236328,86.47800530178309,84.88030362413843,86.35863916105396,23346100
2018-04-16,86.46880340576172,86.91873639376213,85.78013818525301,86.37698277745353,20288100
2018-04-17,88.21343231201172,88.6449970148405,87.12074780956995,87.23093677799399,26771000
2018-04-18,88.55314636230469,88.81024686268478,87.70837856831737,88.35113682473083,21043300
2018-04-19,88.2501449584961,89.1316355195898,87.54311147361628,88.55315930915889,23552500
2018-04-20,87.23091888427734,88.25014386536235,86.35861249762024,88.06650262779164,31154400
2018-04-23,87.55229187011719,88.41542107227401,86.89117222637698,87.91039717623248,22331800
2018-04-24,85.50467681884766,88.58071342134734,84.85274124680171,88.36951967003938,34524800
2018-04-25,84.76089477539062,85.6699377138857,82.89690910236604,85.6699377138857,33729300
2018-04-26,86.55143737792969,87.36865278949124,85.48629859112886,85.89950188137296,42529000
2018-04-27,87.98385620117188,89.89375583156789,86.23005932345941,89.61828697903356,48272800
2018-04-30,85.87194061279297,88.51641898254026,85.53220365951428,88.45214385580131,41523600
2018-05-01,87.23091888427734,87.49720358257979,85.20165308562513,85.58730388780211,31408900
2018-05-02,85.8627700805664,87.38701192032167,85.56893990630853,87.22173200946011,27471000
2018-05-03,86.37698364257812,87.16665366377438,84.88946422941343,85.35775854557981,31142500
2018-05-04,87.37784576416016,87.570671183533,85.32102727992029,85.68831679535346,22531300
2018-05-07,88.35113525390625,88.80106112157203,87.32272626520708,87.38700138915934,24242000
2018-05-08,87.97469329833984,88.29607603911805,87.28602800604189,88.01142295458494,23484600
2018-05-09,89.01226043701172,89.03980591966405,87.27682497527996,88.158315447472,27327400
2018-05-10,89.9029541015625,89.9396767492296,89.11328407288417,89.48975075792475,22388100
2018-05-11,89.71011352539062,89.866216288394,89.10409181740098,89.80194115261534,16778300
