Date,Close,High,Low,Open,Volume
2017-11-17,132.79696655273438,133.31581118286223,131.65193483447106,131.72350102309437,25816700
2017-11-20,133.76309204101562,133.80782261594516,132.6896264919817,133.07427940669473,22793000
2017-11-21,135.15859985351562,135.33750850501193,134.2372073309474,134.3624447519803,29392300
2017-11-22,134.97970581054688,135.766920342155,134.95287019241084,135.328582496172,14136600
2017-11-24,135.03329467773438,135.40900675231458,134.87228106713496,135.26588809284235,6816300
2017-11-27,134.6218719482422,135.63271195698306,134.5771413735525,135.34646084870806,18416900
2017-11-28,136.7419891357422,136.84039095574454,134.7739663855524,135.09600746466396,35898300
2017-11-29,137.19818115234375,137.9496192880969,136.8224689093944,137.17134553855124,38234200
2017-11-30,137.44862365722656,138.25373283122744,137.11764206505302,137.8511850691526,32230700
2017-12-01,136.88510131835938,137.50234776630506,133.0653395150274,136.88510131835938,62734800
2017-12-04,136.3751678466797,139.02306171687755,136.24098979998558,138.56682905841336,36366800
2017-12-05,135.01547241210938,136.83143555830893,135.00653175665676,135.43591526592846,29667200
2017-12-06,134.38035583496094,135.2480772311745,134.1388216190415,134.51453392721797,21273800
2017-12-07,135.31959533691406,135.87421612093652,134.20139946599653,135.35537159884856,29675200
2017-12-08,135.44482421875,136.22308412805955,135.32852748752865,136.10678739683817,20832400
2017-12-11,135.3911895751953,136.08894285129347,135.0959841660992,135.4627421138961,26654100
2017-12-12,134.97071838378906,135.90999199278232,134.91704716611537,135.7042477750826,25854800
2017-12-13,135.77581787109375,136.60776271862602,134.9080967606961,134.9080967606961,30082600
2017-12-14,134.2730255126953,136.15158722358515,133.861523242772,135.83850043003252,32882600
2017-12-15,136.18734741210938,137.09084496744126,134.70237968168442,135.122822516803,42851600
2017-12-18,138.03009033203125,138.40580247754147,137.2786660410108,137.46651528884047,22714300
2017-12-19,136.93875122070312,138.45055433749118,136.7061713757561,138.4326593802328,24313600
2017-12-20,137.20713806152344,137.70808772829906,136.72406970437933,137.53811973781706,19042800
2017-12-21,137.80784606933594,138.3017193689478,137.45764749353404,137.60132221734398,16772600
2017-12-22,137.55645751953125,137.73604411967793,137.20625885369247,137.72706958522335,13599400
2017-12-26,137.6372833251953,137.77196986350353,137.29605915937358,137.38585931929953,11949600
2017-12-27,137.50254821777344,138.23885720307794,137.21519876877352,137.5743855800234,15949900
2017-12-28,138.04129028320312,138.0592530468695,137.39476780695526,137.60130533518313,10167300
2017-12-29,136.9009246826172,138.41844270579475,136.83806185303533,138.41844270579475,21006500
2018-01-02,138.19395446777344,138.256817296618,136.9009230769949,137.56539468720564,20489600
2018-01-03,138.33763122558594,138.69681803517958,137.85274615960427,138.16701920372594,21836600
2018-01-04,138.70582580566406,139.31642297592808,138.3017525369212,139.15479914906257,14207100
2018-01-05,138.9931640625,139.16377612824147,138.22991758626097,139.0739896789318,19883900
2018-01-08,139.20860290527344,139.42411493298442,137.83474626984957,138.9392162960277,18457300
2018-01-09,139.02003479003906,139.63063161843291,138.93920922028107,139.39717054314787,16571300
2018-01-10,139.0380859375,139.3344100399986,138.21197648579846,138.70584998996281,18516800
2018-01-11,141.42652893066406,141.57020361351056,139.1637006313333,139.2445262039169,26522400
2018-01-12,142.01925659179688,142.6478165557829,141.39967116244654,141.58823230085252,24089800
2018-01-16,140.2053985595703,143.14168813369642,139.90009996696696,142.64781470355604,27704700
2018-01-17,141.53431701660156,141.82166646132106,140.331072045384,140.7980080422653,18571600
2018-01-18,140.56454467773438,141.4265793807489,140.42985817800246,141.17515544686484,17903600
2018-01-19,142.4143524169922,142.4951643317927,140.5735589375872,140.73518276718815,31040900
2018-01-22,143.1776123046875,143.1776123046875,142.153953516587,142.23476543895742,12702400
2018-01-23,143.6355438232422,143.94084237813777,142.47718503911233,142.9890211766529,16904600
2018-01-24,142.74655151367188,144.23714594310263,142.23471544872274,143.99469655962272,20340900
2018-01-25,142.8004150390625,143.59958678780086,142.06410611514303,143.34816289167472,20290900
2018-01-26,143.31227111816406,143.39308301717526,142.56697385693758,143.2494082845487,16120300
2018-01-29,142.504150390625,143.54577193755435,142.43231300446638,142.82741177754858,18293300
2018-01-30,141.1392822265625,142.073154642771,140.7352088760181,141.5703065886196,24533800
2018-01-31,140.4029083251953,142.25267583120936,140.00780969253685,141.6420788182467,27468900
2018-02-01,140.84291076660156,141.16617204723042,139.65761483710378,139.8372013926585,21413000
2018-02-02,138.13111877441406,140.21434763569638,137.84376930302233,140.1963985699171,33314100
2018-02-05,132.82423400878906,138.0951751575664,132.77035941535166,137.08947954253463,52622200
2018-02-06,134.4136199951172,135.02421706660633,129.51981408404893,130.6781590939395,69232400
2018-02-07,134.54830932617188,135.40135581826317,133.44383889328688,134.341785453715,37101000
2018-02-08,130.59735107421875,134.69198523305113,130.59735107421875,134.68301069993674,44704500
2018-02-09,131.79165649414062,132.84225261250123,127.9574197977922,131.78266825707286,53315300
2018-02-12,133.03976440429688,133.72219885110346,130.63326052063059,131.92630574748685,36213900
2018-02-13,133.3271484375,133.60550977706882,131.9083907278951,132.3394150939197,25021200
2018-02-14,135.72462463378906,136.05687419659367,132.15977549562348,132.56386243142427,36286900
2018-02-15,137.20623779296875,137.26908692766224,135.19483255596415,136.68542714138067,23773600
2018-02-16,137.69113159179688,138.5441781415306,136.9727715545976,137.0356343948324,27973900
2018-02-20,136.5596923828125,138.077224015808,136.19153106443164,136.98172829381983,24046200
2018-02-21,136.70343017578125,139.01114640142572,136.4968925399784,136.8650540282378,26735500
2018-02-22,136.48789978027344,138.310730503581,136.40708786483523,137.2152344223761,16340000
2018-02-23,138.26577758789062,138.30170311540897,136.62253409406847,137.36783122197082,18065200
2018-02-26,139.1727752685547,139.41521103210712,137.80789233726284,138.7597137243128,15267700
2018-02-27,137.17027282714844,139.97187462006474,137.1612982966512,139.3433012443534,18125500
2018-02-28,135.00625610351562,137.92458210633822,134.970330572137,137.51152070493774,29951800
2018-03-01,134.64710998535156,136.10179301109926,133.23734073818707,134.73691013935837,38943200
2018-03-02,136.8021697998047,137.16134295867258,133.25526977349008,133.5336447284271,31842300
2018-03-05,138.0233612060547,138.5172208150075,136.01195613298057,136.3262428855652,19603700
2018-03-06,139.51394653320312,139.53190930005812,137.20623109988102,138.66987461151376,17304000
2018-03-07,140.744140625,140.9147389522304,138.4813115879402,138.69682368247135,22684600
2018-03-08,140.4568328857422,141.39967973970377,139.6307234970234,140.8878435012519,23391300
2018-03-09,142.70162963867188,142.77346698952212,140.8608369151589,141.25593549404834,24927200
2018-03-12,142.9530487060547,143.35712180211482,142.3155145037666,142.99794876152208,15310100
2018-03-13,142.28860473632812,143.94082296519116,142.001255287008,143.67143628184752,17757200
2018-03-14,141.61517333984375,143.12371714722607,141.34578660236016,142.97106785968705,18097500
2018-03-15,140.90574645996094,142.0012421564378,140.4118732030944,141.96533032938143,14172100
2018-03-16,141.69595336914062,142.1179892992055,140.75310685087706,140.95963069912938,36000300
2018-03-19,140.33108520507812,141.16618261822754,138.68784138062782,141.13025708348084,25663000
2018-03-20,140.295166015625,140.9955631891148,139.87313006473036,140.68127643365665,11418500
2018-03-21,141.11228942871094,142.10901060896853,140.25924297931022,140.36700587824106,22213500
2018-03-22,138.01805114746094,140.961106204374,137.98204266242942,140.09709482860228,29774800
2018-03-23,135.04800415039062,138.54908141152904,135.00300040361302,138.20706941587764,35744100
2018-03-26,138.00001525878906,138.0450189881516,135.3899500210718,136.88398594336408,28442400
2018-03-27,135.3269500732422,138.33301229609256,134.7419428158573,138.2970175540482,32820600
2018-03-28,135.28199768066406,136.218026127522,134.4539809673449,135.66901340384993,26510900
2018-03-29,136.65000915527344,137.7930381572235,135.67798611423078,135.97499429898375,22617700
2018-04-02,133.3199005126953,136.86597974170508,132.46487095249614,136.3709662419078,35040700
2018-04-03,135.2279510498047,135.5429634174143,133.47291549663223,134.12093073675896,29857800
2018-04-04,136.94705200195312,137.3250587691651,133.4459746105203,133.6529753735425,29619700
2018-04-05,138.08102416992188,138.25203011450068,137.09101071515622,137.73901228076426,17301600
2018-04-06,135.3269500732422,138.06300366452666,134.23792029476985,137.13598455827764,25762700
2018-04-09,135.4889678955078,137.343020126985,135.38096991951926,136.26298543425295,18997000
2018-04-10,138.04505920410156,138.55806341529734,136.50601910408616,136.92902956354948,23420000
2018-04-11,138.342041015625,138.88204462257738,137.370018043257,137.50501551169225,14884600
2018-04-12,139.2870330810547,139.8720540808426,138.54001513970718,138.9900249549857,14413200
2018-04-13,138.5580596923828,139.80009153855946,138.16204874240105,139.76408305226275,19813600
2018-04-16,139.8360595703125,140.24107943107987,138.70203966651263,139.35905021713558,18846900
2018-04-17,141.35708618164062,141.74410177829608,140.36707279150912,140.59207770743132,18624200
2018-04-18,141.73516845703125,142.54519482670585,141.44716915217313,141.77117695339948,16974200
2018-04-19,140.7540740966797,141.78909121253247,140.29506901397465,141.42908884176893,16174500
2018-04-20,139.99810791015625,141.0511296182702,139.63809168523605,140.44811789139544,21480600
2018-04-23,139.7910614013672,140.66406784462177,139.1160466504847,140.20506275797737,13268200
2018-04-24,138.99008178710938,140.97013677053403,137.87406577814127,140.31311228366343,24859700
2018-04-25,138.78306579589844,139.32308322903822,137.6670499094565,138.92707227583088,21981400
2018-04-26,139.42202758789062,139.87203734933894,138.54900755202422,138.98101307771637,14862900
2018-04-27,139.22410583496094,139.8361128862623,138.40508428111676,139.39511184435875,17734300
2018-04-30,137.9910430908203,140.08807715118687,137.96402986211567,139.52107401263657,15624600
2018-05-01,138.6660919189453,138.86408368999432,136.542044109464,137.71205915602638,24977500
2018-05-02,139.18801879882812,140.20504529141857,138.31499873112296,138.4050061799784,16786800
2018-05-03,138.43209838867188,139.05311449538357,136.9470706203578,138.70210718287927,20985900
2018-05-04,140.1601104736328,140.85312971754337,137.52305847086433,137.9370599794335,17927900
2018-05-07,141.34812927246094,142.07714320049476,140.49311310665846,140.57411160239246,16303500
2018-05-08,142.05015563964844,142.05015563964844,141.07813240951097,141.2311341587157,17281200
2018-05-09,142.8151092529297,143.1931295852859,141.64509471266155,142.21209774477632,15758500
2018-05-10,143.5802001953125,144.15621248888576,142.88718089839557,143.0131831584517,15828700
2018-05-11,143.8591766357422,144.1201900957375,143.1391579735253,143.5981769089606,14413600
2018-05-14,143.3101348876953,144.62416970974775,143.14813793148647,144.02115815072995,15028500
2018-05-15,143.33714294433594,143.63415111500836,142.35612469567383,142.84214305976028,17544900
2018-05-16,144.83119201660156,145.19120819504437,143.52616598612727,143.54417022835264,21004400
2018-05-17,145.4971923828125,145.80319579406392,144.67817113515912,144.90317606694006,18639700
2018-05-18,145.6862030029297,146.09122290609264,145.39820380351188,145.75820623608726,17579800
2018-05-21,146.6492462158203,146.9192549352479,146.12723302045075,146.13622827558655,15667300
2018-05-22,145.58718872070312,147.00022630951352,145.47019549266716,146.93721833554602,13212000
2018-05-23,145.7761993408203,146.05520326473308,145.0201860502416,145.20018725277774,14235700
2018-05-24,145.83016967773438,146.11818253177694,144.56113878937575,145.73116697580835,12785000
2018-05-25,145.56922912597656,145.94723585041848,145.32621989840163,145.5782243813629,11150200
2018-05-29,145.37123107910156,146.01023757458336,144.1021996107695,144.79521884097576,20986900
2018-05-30,147.67526245117188,147.95426641456586,146.1272271705214,146.1272271705214,25169000
2018-05-31,146.49624633789062,147.94527895954866,146.1092306307176,147.67527023669538,28573700
2018-06-01,147.45928955078125,147.94530809427116,146.95528049324864,147.4502942937599,21108200
2018-06-04,148.24227905273438,148.24227905273438,146.9912519808859,147.89127185223626,14836000
2018-06-05,149.1602783203125,149.19628680308315,147.90925134167261,148.09826154318773,13283600
2018-06-06,150.24026489257812,150.24026489257812,149.02524667528147,149.1422536176409,16661300
2018-06-07,149.42127990722656,150.51029609348004,148.71025662760934,150.4022981201554,17571900
2018-06-08,149.87127685546875,149.95227532848054,149.18725312814243,149.45726177139176,17569800
2018-06-11,150.0963134765625,150.40231692805574,149.66429406281713,149.9793065020215,15923000
2018-06-12,150.7803192138672,151.14933063571496,150.06030061185535,150.23130657481957,16166700
2018-06-13,150.1863250732422,151.0863450257074,149.9613200851259,150.99635127038965,19853700
2018-06-14,150.9873046875,151.059307913755,149.95228749315825,150.744309248752,19248100
2018-06-15,151.03233337402344,151.08633236933358,149.88030903002922,150.5193291853638,24922600
2018-06-18,151.74337768554688,151.75237294160075,150.06033094482802,150.27634068905923,18616500
2018-06-19,151.7523651123047,151.89637160102916,149.88931721412027,150.79834615763068,24605900
2018-06-20,152.97630310058594,153.18330372349098,152.05827943977965,152.5082891532642,19216900
2018-06-21,151.54531860351562,153.0753493178256,150.9963060476103,152.9853418562501,26946200
2018-06-22,151.0413818359375,152.28340025230588,150.58236278941226,152.11239423365663,33638200
2018-06-25,148.5752716064453,150.63631092489845,147.72925078930487,150.5193176884005,37005100
2018-06-26,149.4392852783203,149.9973069068289,148.36827322549385,148.71027141944333,20464000
2018-06-27,147.0452117919922,149.86226390006004,146.9822038258453,149.5922689971725,27511800
2018-06-28,147.49526977539062,147.8012732540681,146.0372281575956,146.91024858392748,26759100
2018-06-29,147.39625549316406,148.54827980886412,147.25224902039827,147.8822601722322,24146500
2018-07-02,148.41331481933594,148.46732756335717,146.23526773987177,146.48727227910118,24283600
2018-07-03,149.00491333007812,149.6733309843609,148.77005196359474,148.81521867122186,13561300
2018-07-05,150.7030792236328,150.73017649354543,148.8874932247618,149.81786957961532,18640500
2018-07-06,151.97669982910156,152.1483250534962,150.41403093525412,150.82050375027353,19597500
2018-07-09,152.93418884277344,152.95225828478112,152.10317368871677,152.66320234444183,16565200
2018-07-10,152.23863220214844,153.43999489143235,151.36246427774142,153.17805005348688,18790700
2018-07-11,150.9469451904297,152.3018636091878,150.89275065895023,151.407612490948,23912600
2018-07-12,151.67860412597656,151.97668784226525,150.522408138341,151.8141042422587,19617600
2018-07-13,151.2269744873047,152.41026781867825,151.2269744873047,151.61539163974655,15409100
2018-07-16,150.6398468017578,151.77797341096942,149.90819299705433,151.5340842150869,15946900
2018-07-17,151.3082733154297,151.75088502528027,150.47725821805417,150.62178617836597,15134700
2018-07-18,151.7327880859375,151.80505205299698,150.45917529247345,151.17275956990449,13780000
2018-07-19,152.80770874023438,152.8799727151165,151.08244252015135,151.5431236371569,18398300
2018-07-20,152.1844482421875,152.9341714965929,152.06703133982,152.47350414974133,17570700
2018-07-23,152.3741455078125,152.78964615333993,151.57925553140248,152.02186722880253,12335000
2018-07-24,150.74819946289062,153.34060522696026,150.14300431649886,153.06059100222058,25831300
2018-07-25,151.2992401123047,151.2992401123047,150.07078005917953,150.7934060521257,18401200
2018-07-26,152.1122283935547,152.9884104159621,151.30831036899974,151.44381053357876,20944200
2018-07-27,149.27590942382812,152.40126139038475,148.8513671148432,152.2025388720111,28777100
2018-07-30,148.31838989257812,149.9623640761216,148.2009730101407,149.26683547670382,20093700
2018-07-31,149.82688903808594,150.50434831394335,148.490039926285,148.61649843979396,23567300
2018-08-01,149.7274932861328,150.16107704647584,148.58936692684978,149.6732987618252,17942600
2018-08-02,150.82049560546875,151.03728752714568,148.9868403396503,149.00490977885931,18292200
2018-08-03,150.29661560058594,151.4618396270565,149.59205897379985,150.9831027853415,21734900
2018-08-06,151.13661193847656,151.3082233288398,149.85394394313604,150.18816646381055,16288800
2018-08-07,151.4979705810547,152.19349934189142,151.3895815004368,151.65152637291172,15045700
2018-08-08,151.36248779296875,151.741863367006,150.3869446956106,151.49797414693012,14789500
2018-08-09,151.7508544921875,152.39218857269069,151.34438174567185,151.43470136548527,10437800
2018-08-10,151.3263397216797,152.35607729809854,150.81147782494256,150.89276963238348,20521900
2018-08-13,150.44117736816406,151.7960963829786,149.83598186216744,151.51608199185543,20517200
2018-08-14,151.93153381347656,152.29285370409954,150.74824046044338,150.76630990071064,17683100
2018-08-15,150.02561950683594,151.58830224330546,149.17653496400163,151.47989938100122,27479900
2018-08-16,151.4167022705078,151.90446699193467,150.56761758603582,150.72117340172477,15484700
2018-08-17,152.06703186035156,152.17542093458312,150.78436349487117,151.27214189480188,15106700
2018-08-20,152.49159240722656,152.81675966893397,151.5973410886932,152.48255079465957,12547300
2018-08-21,154.24392700195312,154.7858999500003,152.7625498979614,152.7806193383482,20661200
2018-08-22,154.62330627441406,154.90333436684404,153.93681913558154,154.09037492520415,14329200
2018-08-23,154.15357971191406,154.93040011385548,153.71999591808014,154.5419830214137,12945800
2018-08-24,154.99362182617188,155.1652470209844,154.4787600246764,154.59617690827807,11894300
2018-08-27,155.21945190429688,156.21306426531757,155.02072943209274,155.46334108071886,15880400
2018-08-28,155.36395263671875,155.79752259880715,154.5510072349354,155.5084805517284,13170300
2018-08-29,155.815673828125,156.05956308986399,154.87626945331044,155.38210363843734,13157900
2018-08-30,155.68917846679688,156.4750268340828,155.201413841606,155.5175532410805,14199600
2018-08-31,156.28533935546875,156.619548181163,155.31882419162085,155.32786580287353,12240500
2018-09-04,155.58982849121094,156.37567691542802,154.56911867460119,156.07759315173814,17923500
2018-09-05,155.17428588867188,155.57173083484383,153.8826035965561,155.52656413042556,15166100
2018-09-06,154.1265106201172,155.7975686135381,153.9368159527732,155.51755430984264,16647700
2018-09-07,154.04522705078125,154.86721442186953,153.25035073571314,153.74715704697235,17248000
2018-09-10,154.23489379882812,155.0749366777904,153.90971279791987,154.68653331214827,11067100
2018-09-11,154.48777770996094,155.00265326059807,153.5574016145785,154.09937442757112,14078400
2018-09-12,154.11744689941406,154.54198909990248,152.9522231421421,154.27100266383331,21572300
2018-09-13,154.15357971191406,154.9484557680586,153.79225988371914,154.71360821693852,14570500
2018-09-14,154.803955078125,155.30074748780237,153.91873175929416,154.252954352299,15734900
2018-09-17,153.1599884033203,154.94847700343198,152.970307527597,154.84008793159006,20023200
2018-09-18,153.8013458251953,154.19879085929753,153.22324771639558,153.37680351903578,13018000
2018-09-19,153.24127197265625,154.5239402409324,152.71738229827596,153.81034213513487,17593500
2018-09-20,154.65945434570312,154.73171833033905,153.38582745951834,153.89166156902402,16918700
2018-09-21,153.9187469482422,155.20141534774535,153.7561633325823,155.13817919747004,32539000
2018-09-24,153.3496856689453,154.00907550543332,152.4373650222863,153.79228357512,15786700
2018-09-25,153.58448791503906,154.02709947349024,153.42190435251015,153.60255734963343,13758500
2018-09-26,152.18069458007812,153.99204607309292,151.95427564345127,153.90147297063612,17787200
2018-09-27,152.1897735595703,152.78752297576958,151.936185410792,152.48864826766993,14471900
2018-09-28,152.65170288085938,153.05925434449992,151.65545368572032,151.65545368572032,22740300
2018-10-01,150.6410675048828,153.349043302257,150.13389123422795,153.3218603124919,27893100
2018-10-02,149.01083374023438,150.82218528519027,148.6938416920609,150.50519323701675,28440300
2018-10-03,150.3150634765625,151.00337233778237,148.99277028949842,149.59957161837394,26027200
2018-10-04,148.20481872558594,150.02522249383412,147.7429289448564,149.8350382745121,29463000
2018-10-05,146.86441040039062,148.6757622391142,145.50589652134795,148.30443179549158,31240100
2018-10-08,146.55645751953125,147.08173729701784,145.40624543955263,146.51117096781266,21330700
2018-10-09,145.9858856201172,147.38968588562685,145.79568761995762,146.37531958396931,20620400
2018-10-10,141.79257202148438,145.80472218061567,141.61143966245317,145.6507589844635,46921800
2018-10-11,139.08468627929688,142.48097167795694,139.03033410452096,141.11339191293658,68877400
2018-10-12,139.11181640625,141.06806574389535,137.56310461861744,140.88693333738408,53492600
2018-10-15,139.6280975341797,140.64245045185365,138.151840911869,138.89450202625318,32747600
2018-10-16,143.67645263671875,143.87570247968387,139.51033714501946,140.63338045813916,35569100
2018-10-17,143.06065368652344,143.29612458119257,141.18589685978404,143.25988978538163,24140100
2018-10-18,140.37977600097656,142.76170823536813,139.8091957149847,142.56245841548267,31042700
2018-10-19,138.8944549560547,141.61148262435034,138.33294032685248,140.80543163553665,34214200
2018-10-22,138.5955810546875,139.88163916676658,138.13369132343576,139.4016320481567,28218300
2018-10-23,137.35482788085938,138.46880551089242,134.87327062239686,136.69367443923323,37228100
2018-10-24,132.1834259033203,137.64465175811057,132.0656974059268,137.1465271321511,40412400
2018-10-25,135.0453643798828,135.6884004941198,132.60004166371735,132.88985083076005,32311300
2018-10-26,133.56907653808594,135.32608997778647,131.0512986666132,133.62341488042432,36986100
2018-10-29,132.8354949951172,136.42197797451027,131.38642171155382,135.06346399769026,33031300
2018-10-30,135.6068878173828,135.75179931993517,132.7358960432315,132.99854986904785,29017200
2018-10-31,135.87857055664062,137.53595931184242,135.87857055664062,136.99254817850704,36785400
2018-11-01,139.01219177246094,139.26577990595933,136.58497329816882,136.65742902481364,28496400
2018-11-02,139.47409057617188,140.2801415858119,138.06123836327635,139.52842891981896,26671600
2018-11-05,139.36537170410156,140.0717975967199,137.97968908246455,139.51026930346194,16940900
2018-11-06,140.05372619628906,140.47939499178884,139.03937357017116,139.15710204458395,15572900
2018-11-07,142.56243896484375,142.56243896484375,140.19862444191062,140.7058007071425,22127800
2018-11-08,142.1820831298828,143.00623780394423,141.59338542610257,141.83792182058113,14987700
2018-11-09,139.54656982421875,141.3126353879592,138.523151448004,141.28546621155706,20654400
2018-11-12,136.78421020507812,139.6280315652645,136.6121295979481,139.4921857278016,21886800
2018-11-13,136.34951782226562,138.6499286679362,136.1140332294167,137.30048033915023,18468500
2018-11-14,135.35328674316406,138.07938057538718,134.4747798442143,137.49974843974695,24549100
2018-11-15,137.28236389160156,137.4816137086772,134.15778458857858,134.4838284874734,24482000
2018-11-16,137.60841369628906,137.92539200468167,135.9057383934841,136.4038629575514,29323500
2018-11-19,134.8189239501953,137.68991508487878,134.37513775479562,137.37292297109067,21540900
2018-11-20,132.21963500976562,134.42947268751857,131.8573563432764,133.360781715291,25907000
2018-11-21,134.0671844482422,135.28078667531372,132.7086707798594,132.93508972458986,17902300
2018-11-23,133.94044494628906,135.217451631381,132.96231304831574,132.97137865428743,11134800
2018-11-26,135.6792755126953,136.2136208633708,134.7102096919376,135.23550326056446,15346400
2018-11-27,134.55630493164062,135.60687870575185,134.30270290945313,135.1087540863988,14461800
2018-11-28,137.8800811767578,137.997809627006,133.7683055321812,135.12681915739532,26125900
2018-11-29,137.50875854492188,138.33292684064008,136.24986973412254,137.30950876311053,15134500
2018-11-30,138.2242431640625,138.44161034208102,136.8295084421147,137.17366968576482,20304700
2018-12-03,139.54656982421875,139.9088347225942,137.68087934049703,139.82732719338773,23379800
2018-12-04,133.60536193847656,139.5918823993117,133.26120054723378,139.24772100806888,41077900
2018-12-06,133.3155059814453,133.3155059814453,129.90110355240137,131.73057296307329,37581200
2018-12-07,130.4354248046875,134.27548112312897,129.75616799520677,133.26112870988257,28525100
2018-12-10,130.0550994873047,131.06945234385063,128.10788749076664,130.66190084395421,30776600
2018-12-11,129.91920471191406,132.40076164569768,128.95919047183875,131.9388580935546,29229300
2018-12-12,131.1599578857422,132.91695708683528,131.10560573685083,131.21429621511948,27894800
2018-12-13,129.30337524414062,131.94794768689826,129.0950597998215,131.540396222893,23205400
2018-12-14,127.34709930419922,129.7199659347142,126.88520953231446,128.36145197320985,24037200
2018-12-17,124.5110092163086,128.01861800761145,123.72952081620177,126.91907668222564,36468500
2018-12-18,124.35657501220703,126.4738504015279,123.84768737737575,125.63784151438908,42277200
2018-12-19,121.76673126220703,126.01947313131862,121.08520104991857,124.31111349457086,47676600
2018-12-20,119.75849914550781,122.13932110739516,118.34091832901723,121.43053069914987,57908100
2018-12-21,116.65067291259766,120.81255120078904,116.29628479236398,120.294595599665,59404800
2018-12-24,114.38803100585938,116.74158566568892,114.35168189507576,116.06914444840218,28575700
2018-12-26,119.88571166992188,120.04020406671498,114.32442908997402,114.7515225028282,40182700
2018-12-27,120.38548278808594,120.38548278808594,116.19635047709481,118.37724836132546,39527900
2018-12-28,120.73079681396484,122.68451106261205,119.53129707498334,120.38548376199745,35994400
2018-12-31,121.67587280273438,121.81218718457376,119.76759624891025,121.51231218345075,29173400
2019-01-02,122.36647033691406,122.8299058485402,119.53129547622729,120.10378524088098,27295100
2019-01-03,120.176513671875,122.34832308076618,119.63128386694227,121.68497078185497,29294600
2019-01-04,124.66551971435547,125.03809292458982,121.50322313109908,121.69404384264524,35355300
2019-01-07,126.84644317626953,127.55523373025842,124.25663580308625,124.72915359523057,30477900
2019-01-08,128.791015625,128.84553581648552,126.66464496246877,127.94592492544241,27320900
2019-01-09,129.85423278808594,130.2995042373126,128.6910888653809,129.23631864542295,25764600
2019-01-10,130.52664184570312,130.59934005228519,128.44570941213152,129.09088346367898,22896800
2019-01-11,130.56298828125,130.84469904062013,129.65428146793695,129.95415638022214,22428400
2019-01-14,129.26358032226562,130.34494395086602,129.11818386371425,129.7815500061913,29185000
2019-01-15,130.35403442382812,130.5357730758354,129.1181921781001,129.62706595002862,25678900
2019-01-16,131.3263702392578,131.98972262199877,130.55396356228684,130.56304564273447,20827300
2019-01-17,132.51675415039062,132.9711076869966,130.82655843958563,130.84473646346532,19273400
2019-01-18,133.87979125976562,134.41592501106632,132.67120940064848,133.21643909517718,28306700
2019-01-22,131.76248168945312,133.36180061345664,130.89921303084762,133.08919967498696,27741100
2019-01-23,131.39901733398438,132.83476196907085,130.36309206954203,132.05328738160756,20621300
2019-01-24,132.18955993652344,132.45307876897525,131.1536348909403,131.24449723816772,16976300
2019-01-25,133.8888702392578,134.1614850802143,133.06194363913764,133.23460016726895,22266900
2019-01-28,133.17100524902344,133.4981403030831,132.09872384625163,132.6348714805213,22784700
2019-01-29,132.8529510498047,133.41635877791256,132.5621720409658,133.31640046048756,12084800
2019-01-30,134.30686950683594,134.79756508408713,132.38040163782168,133.56172326587185,25516900
2019-01-31,135.45181274414062,135.66990733457456,134.06149266131212,134.13419085812342,27252900
2019-02-01,135.56089782714844,136.01525130778498,135.0156819698453,135.71539021244055,17057900
2019-02-04,137.17845153808594,137.1875336188402,135.28833880828665,135.7699525379338,21301700
2019-02-05,137.32379150390625,137.75998082852203,136.52413880697964,137.22383318356944,18295900
2019-02-06,137.15110778808594,137.5509409902114,136.39689336179893,137.2510660886173,13720600
2019-02-07,136.02432250976562,136.94211138203664,134.8430009018299,136.23332119042826,22850800
2019-02-08,136.1697235107422,136.21514775945903,134.94296374854005,135.45183735290763,13463000
2019-02-11,137.30563354492188,137.35105780240593,135.96983314275528,136.5695692260756,16374800
2019-02-12,139.02308654785156,139.20482517159468,138.01442124044382,138.05076341888517,20779900
2019-02-13,139.41380310058594,139.7227601014419,138.75953306008736,139.41380310058594,15534500
2019-02-14,139.7318572998047,140.27707309460934,138.48691947684662,138.6504939213244,18251000
2019-02-15,141.95819091796875,141.97636893811338,140.18621526245113,140.64965078288907,27240200
2019-02-19,142.34890747070312,142.75783660262323,141.3493383607415,141.3493383607415,15856900
2019-02-20,143.0214080810547,143.1940646463647,142.23991943044138,142.35805578897342,18317400
2019-02-21,142.4761505126953,143.0032021851077,141.81279834990343,142.78512140050057,17497000
2019-02-22,143.7119903564453,143.82104461291468,142.7578592062647,142.91233771501552,20411800
2019-02-25,143.74835205078125,144.93875591532478,143.65747581111046,144.55710066708875,17957100
2019-02-26,142.75787353515625,143.74836082549947,142.56703896650558,143.58478635726055,21497300
2019-02-27,142.95774841308594,143.06678878287397,141.8672892521487,142.20352016860218,18194900
2019-02-28,142.4671173095703,143.10320959250205,142.0945440203632,142.74881433017066,18155300
2019-03-01,143.7937469482422,143.88460929483364,142.4397690324314,143.5302142518715,19247100
2019-03-04,142.49436950683594,144.2845237459934,141.38574564708043,144.0664290329072,23301800
2019-03-05,141.83102416992188,142.62159501209229,141.7219837408699,142.6125129315952,16798200
2019-03-06,139.0503692626953,141.83101086892472,138.92315081880804,141.77649065951167,29604600
2019-03-07,137.8326873779297,139.15940585550953,137.5509903931935,139.05036543968134,26822500
2019-03-08,137.79632568359375,137.90536608398259,136.86035860487465,137.0693573275426,20466800
